id,SalePrice
2658,96750.13356302073
2718,171193.50448055254
2414,215151.3897299424
1989,116102.2174010748
625,199474.60896348036
333,79218.4549818105
1327,93672.69136895708
858,141484.96067271123
95,183789.00002361057
1568,159959.7120033774
2482,175514.98408760774
1364,114222.92020290162
2584,148084.64159348063
818,274917.0469660638
2673,145787.8946324532
2089,137948.0196029338
1297,148219.90049689845
790,110600.38172219874
2616,208156.6575154326
720,206255.1241644017
222,147674.4194640543
557,121298.99692242988
1148,212098.55017019305
2766,154603.54188618934
534,191286.82168457957
1452,92924.0257086533
630,129864.82200336116
2648,135311.78360633968
125,161039.06258746787
1904,34352.85314464898
1670,83362.28530027752
756,90428.61743607293
717,265334.7458266601
1032,162475.68136350517
852,232048.54026561152
1731,175789.40181858113
2639,106154.05491812222
2071,69521.6883446087
1267,133228.00354148794
1851,200326.1495057144
567,160240.2259127182
2439,222837.6296785065
1898,158929.72782277162
647,188814.06121847496
2256,239781.0940293362
979,92422.1223155642
1444,224765.28503338105
2485,122697.50906188568
157,122110.38291548856
88,112379.15565028184
2003,102962.41522067881
186,199718.58097471812
1425,263120.3697125843
2695,130262.31083694144
738,116468.1783094905
395,151796.92674526406
1353,171419.08281112867
1878,145014.87470244194
390,151317.09390895625
1456,248370.83079937755
1103,308203.59990915365
1387,135456.59566197338
2070,146464.08957573204
1199,172592.50454618965
2479,187696.5007178226
501,315908.2280270129
2362,79714.44792187569
1718,211146.74934837644
2188,84677.42496989109
1483,170314.9678608137
2557,78441.22008954527
437,328257.34812711936
2224,208563.79106945076
1628,196321.27466060556
397,136294.08386507086
587,200794.16103123137
971,166445.46907462247
2611,141420.64311639537
1887,90901.10067852229
2399,353890.32811899483
2148,215819.03922918622
304,126801.55831319772
1997,118259.98481521296
2817,136024.2407245259
1431,197404.55703576808
427,348225.1515530866
263,110106.07902423936
598,175554.35003868068
2895,252072.71395928573
687,132877.86208918074
1822,129257.28558063877
2191,82976.49405177901
179,107984.30845565014
1009,215627.297736441
2010,106855.10413719932
1991,148203.113939866
1411,209433.33001416203
1721,236386.9716584521
1144,202021.29988033194
593,218623.1774881036
575,306209.4645702621
1249,179746.56434545465
1604,114785.00185823606
1064,433795.33983732166
1923,148304.09878283206
1988,98373.06808543715
2325,173767.46332631304
114,192752.6341754533
2700,158408.74867548808
217,118934.99498182235
343,183211.09577074423
386,226603.43587612882
2005,124565.44651147234
2908,131019.94930841791
1814,238444.37019153833
2446,439632.11360263673
208,151844.74898635343
1679,119070.39468078138
822,343204.17263790534
6,181110.48151016302
1781,385290.33473163855
2397,292568.05702945276
2340,287770.7427467401
1618,149713.6920547486
2843,133170.19000386892
1061,351712.22929247515
2786,100167.92436493415
1935,133075.52942697043
1341,103742.01522043176
521,275693.3649269296
2136,137894.43964496747
996,185277.14846857745
227,146010.7684082283
135,165874.95843742669
1167,163584.70335087818
294,234093.63562200373
1776,197806.81857353039
540,194425.12324173443
1717,209575.1341920525
2303,118517.1912161914
116,175497.81062144027
127,140378.29700559904
1371,138898.38302592456
1014,172949.76585855524
1507,107808.14120750729
702,141395.60779075834
750,151365.7740603089
261,142194.37979020883
1559,45159.193106824416
577,226657.26864152667
2812,205618.42681806537
2080,161508.6574872013
1368,115310.42935605886
2376,118058.14101344833
659,123482.75584408612
1235,123177.76259946628
332,75339.12099405954
1917,132474.42154783095
2094,270574.30293783115
1460,276032.2738736265
1471,214600.69703131306
1509,114468.35050477737
1922,123861.83030065158
433,427579.53569492255
460,286589.60980578477
1116,246200.1486846512
1137,177088.49432386467
53,186529.0670013978
2354,243704.39731658317
1475,203400.49481194475
1761,440151.58913043246
842,138291.8167491036
2739,181454.8331628623
2509,166273.5670896958
1007,213946.3784683747
2610,181681.6865354768
1952,84959.25185213669
2719,163283.2403382842
2921,83794.00237949306
1966,129406.17931500968
292,124005.01323109775
1204,197382.28443805894
1829,250306.4239386173
2419,198696.9022978487
391,163912.14979785852
798,114691.04570066568
481,211357.25790794726
193,199561.04818537002
555,116416.70197258223
899,65889.37315940857
2357,200110.2932968257
328,141706.32335712216
1356,111188.94438355087
1154,106210.96959548982
1730,188668.38842697165
2249,166219.91816910284
1119,278256.1601768333
2856,125076.65641862535
1394,125560.20209207252
2587,132751.2856307496
61,320260.2468476256
2661,178339.18992280503
2711,110778.74390234987
1147,199449.04358214824
757,143486.03027869356
2623,90451.13703290792
2378,150577.42033441216
1413,143023.0367258332
1722,225341.8214297008
1112,230001.91945010677
1623,186467.5445702202
1201,209158.50867189674
1513,114906.33873086018
957,351539.7761804091
1171,268390.77211562044
1145,206009.44730160208
2726,227273.47743454212
703,140741.3774155439
760,117505.16490803388
1964,134920.44729154327
2512,202497.51040062992
159,131193.87382354107
1281,174923.64577139812
468,181448.65077868916
290,131314.72007155066
665,103727.80563833684
1463,255555.20478785769
1792,228281.4110817378
923,148366.7701783581
500,287609.4798232713
1408,143007.7177188692
331,81408.25086202225
170,161957.27464516784
2192,84152.8504206755
2571,290006.8908023628
2314,165219.16813675468
2647,89771.10164931355
422,398732.8946886526
2457,350638.155176757
1838,208730.9245320113
2805,252125.80219188108
1645,158698.01686555878
1711,293427.13736732677
2825,248493.95060923844
322,333061.21928145096
2103,270845.5959115317
342,100831.48335082913
600,104572.36931962211
488,174480.31895565105
1725,306378.02921959443
2246,271057.5669238451
2847,155952.4917415287
806,239275.60341146422
530,226828.16613071712
963,193137.98297329052
2678,97982.58140255109
171,83446.58886899735
2401,397837.8100659319
805,242304.0828528028
2259,257583.41212915393
1748,204666.55310824115
1361,130065.17893711591
1677,128934.3532953368
1406,173040.9788535964
2322,239571.66328880933
688,160918.11243290672
143,131470.12964009136
804,229020.73345971727
1214,165647.84457398727
2828,149586.48559400687
1999,186828.1958150747
2467,197914.87976764058
2665,171446.19542726592
1538,332716.96357574256
398,104907.577740726
2822,147047.76768984788
2157,167221.07834589967
1856,187043.74744745306
1269,115479.13877760762
2570,111040.90021388506
2320,246763.5963268083
1517,121685.22713089903
2304,108636.00968862421
1312,96014.18922540196
2012,130587.91100303232
506,230433.1475928386
2865,195258.8745736749
2367,111464.88085799039
554,82520.1357104659
238,125957.71641761353
1954,97195.10166762772
2488,142827.09703455403
2291,86845.45696485302
1969,103392.77945618585
2725,164714.5355897003
1482,170314.2167086161
2763,215766.77700440437
503,255403.01542393115
1584,258928.415885505
1531,138615.94212959489
2210,162357.08035456305
459,320173.2687594668
556,122715.90811698261
1347,143687.30915259614
1290,63431.011624580075
1388,92894.13699651664
1571,290369.74567955825
2754,211516.02425528123
765,131849.51826105957
2494,108731.13345363556
2870,228255.7708939746
7,224419.99330244
1114,261155.7260418466
2418,270986.4997277345
291,119188.4542778183
18,336538.9219077998
39,349031.54769971257
1001,252846.9908347962
2442,238911.643297679
616,130811.10717591003
2680,63805.594479999185
1414,124900.85530689379
289,141368.99838431182
40,254894.82589674517
860,121238.06610096982
409,135893.96934917782
673,133671.14897849053
2427,188306.3010555425
2036,218424.19500582325
2564,137688.95979855853
642,167306.47011124322
1008,188446.31765920328
1908,152175.4670648329
2519,210608.04748500444
1369,83850.44182874743
2855,143754.3737687612
712,86596.82254840972
1943,115750.37207869234
1958,125340.99435818935
107,180442.13822644643
2295,215810.41505908998
704,94985.31006362577
676,128481.61927994396
259,181212.7814794767
93,284262.64571068017
106,241258.63518737242
2315,172627.173593707
1050,96500.14145138205
1095,218115.1390550177
2709,145985.82252764664
758,154223.86488478843
1496,134956.21247407884
2370,128101.88625159286
2458,286451.1852824049
2733,138468.7918767647
161,286110.86074124614
726,173780.16320418936
845,217328.28907972996
947,254845.4917622426
2232,103849.50960061236
2563,130284.06806698348
2299,148336.78752268953
211,83026.95953692493
605,172246.23749126392
1478,219059.21577959906
2247,275180.5890311395
2274,236540.39269222834
2869,219226.20178984603
967,223348.93094956098
2656,94341.287800672
667,212232.17039213268
1042,126405.03664620387
2023,166052.5291379184
2447,372303.03186685836
2055,122463.01390843847
2275,279060.19013063156
2204,172931.64042682227
1563,273263.57255300705
483,227080.91738258288
796,154543.6946290297
1526,156341.94136285197
2042,128327.94823868378
442,341686.24566439923
1693,308578.25950072624
1468,230058.48548152062
1430,196883.33219629663
2605,169142.63469007247
1529,191035.99113866364
335,136076.83536092064
1287,124894.83412603586
31,105077.2904887145
1785,334578.03921764717
