id,SalePrice
2658,74559.8380285753
2718,148873.12669568602
2414,224092.84024684597
1989,116174.11534302682
625,205167.31656552106
333,65854.46836378518
1327,96194.96999132354
858,138175.57788999658
95,170672.73157104664
1568,163539.44029351603
2482,160956.53575345408
1364,114583.927314586
2584,145599.0457049394
818,314387.03228466306
2673,147632.77077941038
2089,143931.78675677162
1297,134284.9380609151
790,117465.6438255189
2616,209690.17314744275
720,201307.69888895005
222,155405.30936254375
557,120218.30039180722
1148,200604.98102902155
2766,152934.7349210456
534,189224.69619185012
1452,97087.44794006553
630,127579.51480380725
2648,126442.81276685838
125,154208.9165397007
1904,58885.99954734277
1670,77982.87409615144
756,91720.80992245208
717,261840.391544329
1032,159335.87617141195
852,232218.20906516165
1731,180015.53703736793
2639,107808.85366357025
2071,74645.27572456654
1267,135117.71511111595
1851,196358.9253388159
567,148423.1756940661
2439,225759.53316160478
1898,156516.94536751602
647,194855.7857618006
2256,230713.64460870903
979,93496.88423198462
1444,231662.1506099142
2485,125480.13276761677
157,132343.9340303028
88,119520.07636535354
2003,105715.46340780053
186,198699.77743654978
1425,265657.7810416734
2695,126739.61376834381
738,117483.84706595168
395,156458.8636311451
1353,178293.67704960424
1878,145323.17814696115
390,157498.3790998133
1456,256346.19067755435
1103,308316.118651554
1387,111069.74188155122
2070,158337.73447596654
1199,168083.14292072132
2479,188974.16508316156
501,320544.01847220026
2362,95672.53535218537
1718,198612.26767605264
2188,96130.9854593901
1483,169327.18539588712
2557,81407.43244777899
437,324495.06676015723
2224,200615.19089327473
1628,199979.55338765774
397,140708.6331999302
587,189033.85115353856
971,163874.5443154713
2611,137903.4536303496
1887,100468.50306224264
2399,358220.34021263383
2148,215531.7577665476
304,124737.00992385019
1997,121417.42627101019
2817,135428.19763249252
1431,197819.1246923348
427,346119.1363147935
263,117560.74124992173
598,167038.3577281274
2895,244364.76256675273
687,127592.23374473024
1822,137606.37559851818
2191,75878.68731021415
179,116021.32952563278
1009,211251.80899901595
2010,114870.61751518026
1991,145873.71301453747
1411,211633.90653805714
1721,219616.20832306426
1144,205373.42457726412
593,227395.44056405127
575,303819.9281478692
1249,179554.48470696528
1604,122172.30093717016
1064,436040.0416931687
1923,149851.20160361473
1988,117054.91240271367
2325,177673.66375138517
114,189628.06460274383
2700,139200.77813709248
217,124790.63290286995
343,185289.821908867
386,229135.10542490426
2005,119583.35414218344
2908,143255.29660437722
1814,237743.55228446238
2446,434728.41901492886
208,132864.5967596732
1679,105815.75550735742
822,349099.19251323305
6,177799.487842869
1781,392049.4066248471
2397,293185.22573696356
2340,277414.18015735876
1618,151526.34892949928
2843,130227.97006661166
1061,355120.6273576142
2786,104655.76739966031
1935,140923.0374376299
1341,118663.81961976364
521,279299.43783487845
2136,136175.7537935162
996,195852.66002447717
227,144678.72431139648
135,162638.76969862543
1167,157151.65734013543
294,241331.40301398095
1776,195910.21079126652
540,190736.88663113862
1717,197187.80577531364
2303,128421.77215836942
116,177300.20153041836
127,145799.1879981961
1371,139124.79362049047
1014,167907.65013887547
1507,124273.97461196221
702,138987.7345459517
750,144408.28114633635
261,142819.4228866147
1559,46364.64147797972
577,214406.78174551018
2812,205079.25640209764
2080,151422.33934063185
1368,124224.09711048286
2376,116661.7502992712
659,123177.1829333771
1235,130101.41543553956
332,72885.80354094319
1917,142585.03409594204
2094,278040.6570992777
1460,275041.01912460476
1471,215510.77344211563
1509,114197.32040481176
1922,122606.25317261834
433,427115.3826841442
460,276305.4964769222
1116,248624.11846677307
1137,179428.1584643526
53,176361.20819560718
2354,249401.4024206577
1475,203141.67018833756
1761,435400.6841835808
842,144071.33905507252
2739,157412.9940415779
2509,157734.55505097006
1007,216040.19471797626
2610,179383.86098206416
1952,92001.86333756521
2719,141346.72955191415
2921,68962.49430507794
1966,130332.95671306457
292,144572.88961168192
1204,196747.3505662512
1829,251452.41010709014
2419,201620.44239595067
391,168498.14101853222
798,121305.25888017286
481,223137.610247924
193,195584.45541156456
555,123015.94665877055
899,68631.4383220505
2357,205521.43179476727
328,139062.54037515726
1356,121830.11825264804
1154,111364.8984849155
1730,194139.4044649573
2249,167928.87196000107
1119,287937.7345698895
2856,134300.83251411375
1394,118565.49774974957
2587,120583.85588905495
61,316530.54629859515
2661,164186.6865352178
2711,107014.9444926912
1147,196418.43149150535
757,138568.90815712884
2623,95228.3204392828
2378,138928.75641718227
1413,144308.15620613843
1722,213201.17820075247
1112,232661.6392054921
1623,192034.2893769145
1201,206271.3042840734
1513,114643.19133425783
957,311620.21251052525
1171,260030.08453529514
1145,205207.86729561444
2726,227926.1194056403
703,155116.59350872878
760,136237.7308274703
1964,139750.58545067627
2512,195006.0971214734
159,134651.91689286288
1281,176888.98677770607
468,187569.72884190734
290,145362.08396542538
665,104577.20947309211
1463,253809.94897325803
1792,227574.16685824376
923,139350.35754755605
500,285287.8099724008
1408,157274.72116650455
331,83485.56745945569
170,171027.8098665094
2192,91185.74150714651
2571,280324.1841386184
2314,167953.96733028442
2647,97676.94006468449
422,407167.60734911356
2457,342870.42792661954
1838,197126.2145443624
2805,249048.98848452698
1645,164599.71441073716
1711,292692.9711778918
2825,247145.25620594993
322,331069.34073191974
2103,271687.26094195154
342,102604.77584820148
600,114276.06265930738
488,175991.96563228685
1725,287757.2266362598
2246,262848.7706843866
2847,160123.78000927996
806,240056.0668524066
530,226479.6585957082
963,197891.06705977302
2678,98864.60043980647
171,95163.42419631127
2401,397832.6248686025
805,243105.01602669526
2259,247475.5645897612
1748,214506.1464265585
1361,125303.19744992815
1677,114694.07936179545
1406,177806.20292793307
2322,240082.05144707765
688,154685.16115686018
143,134357.2367346296
804,234772.73522172123
1214,153647.54436901305
2828,134733.38896841463
1999,165853.42039956525
2467,197709.02466357965
2665,166277.4849734679
1538,332213.6043026969
398,107286.59169343114
2822,150077.86982276477
2157,162719.9824776994
1856,171319.12680043653
1269,119775.40790429711
2570,113187.78683150094
2320,253903.92158841807
1517,119715.44281864632
2304,126494.16673673969
1312,96599.52261749841
2012,132657.40409911703
506,226104.41156314407
2865,192276.22643732373
2367,103619.83091344032
554,87177.30473709945
238,122894.82661272492
1954,101790.56739529874
2488,145347.41117850412
2291,70939.17836744618
1969,111271.30111806002
2725,158810.00826359168
1482,169326.85897611082
2763,214675.2174490476
503,254889.53278194368
1584,265794.44883600716
1531,134024.80877311435
2210,161534.35961271822
459,305800.947321997
556,121200.72879892122
1347,132188.90951634478
1290,72021.54063785821
1388,108476.70661489293
1571,225974.68176690023
2754,212021.90045129787
765,140166.24421550147
2494,108120.87802007515
2870,236124.32751978096
7,216782.74315315485
1114,269720.78951984737
2418,274011.1362970192
291,138869.53542424925
18,340321.32793999
39,352306.0214398727
1001,241486.64668486174
2442,239864.21950849332
616,136913.6189301703
2680,82733.463156051
1414,121966.86717171967
289,144925.81686091796
40,256724.0584186595
860,119944.06991280895
409,126956.24796772283
673,129912.52517937683
2427,178216.20647140313
2036,222829.2740728464
2564,134262.96017121896
642,146541.97701705154
1008,192899.09972403478
1908,146332.44983493723
2519,212238.4136519106
1369,85309.17425846774
2855,146840.75867177173
712,93124.75362335797
1943,121249.58885083534
1958,134412.79252740182
107,183816.5055656219
2295,198828.91458117217
704,106694.9157496905
676,130956.54575966392
259,180708.73197598755
93,285672.7309577521
106,246162.79622294102
2315,174036.2576436866
1050,101927.53120518569
1095,227537.437203262
2709,141533.5937715061
758,143670.87517544627
1496,138907.70212471578
2370,114208.08835122827
2458,288090.8951091906
2733,131170.38343377132
161,273883.0747014312
726,166059.71832811646
845,219270.16003413126
947,257722.5281770276
2232,117091.10294681508
2563,145212.4147810163
2299,127784.64195705485
211,91110.31800860818
605,164655.8105167048
1478,224450.6705998117
2247,265645.11547485087
2274,231249.67266186513
2869,215030.62565893028
967,220736.18688267935
2656,98703.44505247753
667,211363.67289930955
1042,109796.6854823893
2023,159415.01613606047
2447,372344.29351395275
2055,124329.82812531386
2275,285802.13524955604
2204,174932.75716425758
1563,265530.3019463774
483,218831.23692411836
796,151745.36118053272
1526,152791.29201036692
2042,115932.1608352093
442,346766.9964529928
1693,310543.52635567356
1468,237461.67468385585
1430,197201.3405638868
2605,140263.37013527937
1529,203887.9841450099
335,128340.18047127035
1287,120179.5683738226
31,92583.30315019004
1785,338059.8029368641
82,182365.72079462744
2620,107978.13068708591
252,200701.13057355303
721,91393.73598964978
2165,192316.77724252176
2316,185957.6263377061
775,126684.55653315876
1558,104675.27942289598
17,214374.60654805042
1022,237518.01452820655
925,117818.93766323384
438,284682.62461499963
1270,121696.8531468967
1272,110916.44122880418
215,125662.21623384114
266,241149.28225107584
2402,276569.51450717915
1250,122941.66516048368
1984,107120.28254163824
1279,128126.72323547024
377,240099.96263858024
1252,150127.2982710488
2156,273475.27890240774
499,319760.29308290407
1374,121411.62091581523
2898,218465.85983909946
401,97836.79188020155
2721,183630.7278218679
2078,246594.56938987505
2589,126461.60570399277
1946,248447.92175015528
1334,110114.96342806797
2781,247279.25707283244
431,380333.1749203587
576,211255.4814953562
1474,230589.1439280128
2254,131983.43844019715
2155,295733.44260812644
885,119877.53113673162
643,138341.15306584816
1944,111887.68864786532
480,210732.1451094281
2845,105871.53098770045
2387,307199.8155428162
2407,197551.08209523093
2527,175019.5338047035
2514,155664.89253701176
629,163375.20419053175
80,211527.42897636164
1876,130159.0654072836
1546,103162.97871166188
2518,187518.3784404872
2347,162222.78645286988
783,207129.50663015805
1322,26069.3514110595
194,92310.17103419919
1770,297390.86253492814
2143,157632.10409749486
1229,224205.05842104182
511,289954.4454663256
46,216394.64823460393
1348,166172.48882754333
2465,196752.62219987344
387,234578.71778816637
873,250043.6772852093
1918,116013.5456985617
2764,251346.5361165097
2184,111773.87898633629
934,153349.60783990473
1920,125635.42301668599
