id,SalePrice
2658,151406.31666152706
2718,183143.77481331566
2414,180334.42388770106
1989,196591.66550084937
625,166747.76446914807
333,169612.2560350044
1327,183451.65005149145
858,181404.28310499236
95,192286.1731077014
1568,182597.1133230116
2482,194413.35793210584
1364,189738.8978566911
2584,189802.6871136109
818,182223.4577955604
2673,205304.82809361594
2089,157687.7487225328
1297,182067.4447701408
790,189810.7862336605
2616,174714.57993023522
720,203286.985722052
222,177743.69206682118
557,169905.40144442377
1148,186687.18950944056
2766,186892.12303927954
534,183144.82579821144
1452,177516.64287663985
630,193201.24574166807
2648,160458.2829649902
125,175813.4614421369
1904,170976.16482369223
1670,179534.66245159687
756,188074.38884048015
717,206981.17388853023
1032,178012.3317308303
852,180830.12065488857
1731,200030.7774086189
2639,168523.18467318107
2071,179127.3663251421
1267,169940.72076935088
1851,193945.73174242198
567,185153.65544820004
2439,191859.305876136
1898,177669.02787742153
647,161375.15142190532
2256,181960.298679655
979,167250.99195503097
1444,187132.44534581422
2485,176037.02334735304
157,166521.7913232239
88,175381.9013478419
2003,167518.39562255878
186,203365.37900907206
1425,192389.48405850714
2695,186934.94639630918
738,171977.5086094035
395,183430.26152104908
1353,193086.25880837836
1878,180426.47503277025
390,193606.57767410832
1456,183845.77654455428
1103,181830.41426461277
1387,198874.4693227235
2070,177919.30708284487
1199,178561.63161941874
2479,183647.49518292537
501,179663.5002425395
2362,173773.2143910579
1718,171310.42540090298
2188,158821.1405987417
1483,176406.23237125104
2557,177963.34965415398
437,198122.09273551765
2224,163482.57587252374
1628,188626.05172914552
397,172727.48385662158
587,194175.60274100222
971,166325.6406971811
2611,173710.6765789413
1887,172990.27539348003
2399,193418.4677227915
2148,191942.67742577972
304,184710.8583686928
1997,188736.6525053179
2817,193528.48549245574
1431,191677.9589224365
427,195462.80563772784
263,177063.18444479772
598,191614.68018845853
2895,210439.80521659448
687,191946.6359657391
1822,181685.15781383042
2191,191787.11700984492
179,195354.5478311716
1009,193957.17566330938
2010,189614.73157687736
1991,183272.94989414097
1411,152392.6109802641
1721,183048.55140565409
1144,183217.1015778081
593,188804.43029837185
575,186145.25772914075
1249,182655.2479694769
1604,178064.06752722338
1064,172324.68680941447
1923,172866.66509617883
1988,181903.27487867133
2325,188999.88693803313
114,202918.995019608
2700,192378.72656007984
217,179540.26001403132
343,177912.99707364812
386,192017.253879919
2005,169812.72563073097
2908,187102.1355895521
1814,188359.82684706937
2446,218440.98301070882
208,179280.2428268448
1679,181741.549172947
822,190382.46917656768
6,181433.1884625654
1781,195225.1372020729
2397,193343.9824269319
2340,193490.22245539175
1618,195011.27082109466
2843,218496.19598369414
1061,193406.8929894272
2786,174186.94128490076
1935,186880.45365238428
1341,193756.2198027576
521,197499.94903627905
2136,186107.39071489288
996,178909.37720071283
227,154326.25482558718
135,184335.0671093081
1167,178135.5737633424
294,180854.07097251085
1776,193876.3048751903
540,188259.23569477792
1717,173037.57138806104
2303,191539.02943136293
116,176840.14077563223
127,189002.90156319935
1371,190860.5785730778
1014,208008.43323160493
1507,161341.85494651843
702,177867.18461643773
750,178741.16507644163
