id,SalePrice
2658,114132.88064084298
2718,165727.5713448042
2414,214451.04850729177
1989,117666.16570023834
625,194772.72291838197
333,76029.30483626702
1327,92095.40272772172
858,146419.68433047924
95,184038.36046020425
1568,160110.98748680198
2482,175180.8296527103
1364,118430.24055777624
2584,156209.1034737961
818,254768.30444205826
2673,166073.3787928375
2089,114081.47116631828
1297,152843.22175007185
790,115790.81435345457
2616,199891.3783394833
720,222985.22790549317
222,131897.67294268485
557,116069.41422042865
1148,208725.27630323713
2766,167584.32048905897
534,190475.5989260357
1452,95915.4670227521
630,119125.8338598329
2648,138289.0842843118
125,157940.5495711381
1904,29067.699174853333
1670,88974.39313285545
756,91985.73219756389
717,266239.79232165456
1032,169625.91701786907
852,223992.66594002926
1731,172585.31992721808
2639,112563.05944422862
2071,59580.50372157217
1267,110322.17376763164
1851,191356.02385033114
567,152648.41776919283
2439,222414.17320968735
1898,152006.64215652575
647,180630.77526640508
2256,235134.62054684217
979,84098.63062010985
1444,226810.7768829654
2485,113197.35607761782
157,110988.85723706638
88,119462.72164734808
2003,119025.47125600508
186,198840.78306111973
1425,250188.72056547733
2695,133800.6273941242
738,111433.47284305617
395,141056.168150394
1353,170228.52104010532
1878,143354.83496758394
390,159208.99370694428
1456,247800.61870043323
1103,330368.737362487
1387,148034.19602758315
2070,145058.5350515587
1199,186848.19822797563
2479,190484.26017395733
501,307488.43283122586
2362,87524.63519913924
1718,213571.72390393016
2188,78096.1373734498
1483,167237.70247952495
2557,75124.49087157022
437,339694.4507059396
2224,223788.43218318681
1628,187697.49465317052
397,135047.7335187612
587,215072.090580129
971,159060.6356265734
2611,151121.79452757537
1887,77291.66215426769
2399,369842.61040921864
2148,208095.74362605397
304,127106.12931947596
1997,124531.38908566436
2817,123896.69200087324
1431,188768.66600398766
427,343534.745892973
263,105480.6628587307
598,188890.09633248387
2895,254230.81251255097
687,129478.56359134678
1822,126335.13204734927
2191,94104.73099007228
179,111038.68659600409
1009,208966.15892469254
2010,107225.76520651483
1991,151325.97560514882
1411,198558.61191102036
1721,228257.4948393401
1144,201063.13725049788
593,221900.13265853224
575,311061.75258245086
1249,179790.66683530994
1604,103762.10428911843
1064,463427.2021813991
1923,163088.6929772303
1988,95673.44576752005
2325,175117.6554699274
114,207433.13357734313
2700,174138.8152018538
217,130074.03674002044
343,183168.49785498396
386,229366.5642121359
2005,112498.14760727342
2908,135411.72642052567
1814,243189.88551716617
2446,481900.6315476707
208,140582.61584364448
1679,109208.08786794517
822,338238.3596773399
6,183991.6428842991
1781,403276.4109404762
2397,289567.6980236236
2340,295196.6686333059
1618,155061.34803542495
2843,137683.8854914239
1061,362761.8254002122
2786,107420.56924711086
1935,134826.5800522818
1341,98904.57768553955
521,267076.66838289006
2136,133163.25635807632
996,186151.36654344667
227,145481.22276345373
135,170399.69417079928
1167,155793.52300522174
294,246251.86709148448
1776,194339.80570484215
540,187056.90002144262
1717,210069.35190165293
2303,116483.16018051503
116,178915.6795388545
127,131116.4045663868
1371,137007.83515729744
1014,191023.583538302
1507,91028.16006231672
702,147760.68360461772
750,157113.53285014286
261,153190.50611203013
1559,46082.86209813948
577,246286.69045949884
2812,211071.832908727
2080,171927.45154053433
1368,110276.040453344
2376,114697.89639746567
659,112842.36112023273
1235,130457.82984857273
332,68821.20063809762
1917,139062.85277189536
2094,266613.1726514273
1460,275281.18585114786
1471,216788.08699374454
1509,119069.81352726746
1922,122311.32333822318
433,456299.30712774734
460,278353.0812650114
1116,237011.16123532038
1137,177435.91121196735
53,176100.72093424952
2354,258508.68291136704
1475,202576.36244283966
1761,502071.8130404003
842,133953.85796790675
2739,184478.37459575507
2509,156386.01881779858
1007,212542.60225340218
2610,191418.12499851658
1952,85829.77298403531
2719,166231.09397974925
2921,79495.09644490908
1966,136512.00472981873
292,130664.04143257425
1204,204224.28742220567
1829,250640.19458414416
2419,196041.11781031132
391,159682.1490272613
798,124827.178007018
481,210775.20109327475
193,216595.48807657446
555,109280.83992994938
899,54533.43868067386
2357,192789.04394417407
328,131117.18803698441
1356,105343.18129190573
1154,108291.86446392257
1730,186172.104477552
2249,157218.55604605156
1119,274074.07522163895
2856,139358.0474780157
1394,127952.16521087755
2587,119856.0277499496
61,313676.74394182395
2661,177578.3292787852
2711,121884.64680239643
1147,205235.15437485726
757,136828.72793093635
2623,77569.87981878244
2378,140849.0292359565
1413,147878.04080580233
1722,218315.86224413972
1112,227607.53917834174
1623,188445.3279725414
1201,210569.498023357
1513,115136.65421656639
957,491840.58943380066
1171,269600.78828870313
1145,211960.70179705432
2726,249961.94028717215
703,137094.57695613703
760,127157.83202873182
1964,130363.29782546172
2512,191502.66170949215
159,143871.70641960518
1281,175522.07948806195
468,187827.85238939396
290,121899.87795380806
665,106103.81451448385
1463,259746.57654193434
1792,227430.75635135552
923,158117.2206656903
500,288117.1616480865
1408,168843.7731051948
331,68746.89818711288
170,154227.48008108075
2192,88977.468119784
2571,326606.7284270637
2314,168481.27698036755
2647,86317.18380415719
422,413978.83080387383
2457,372651.47510663443
1838,202172.87292180886
2805,257924.6935398755
1645,153874.8671930589
1711,297036.7216159167
2825,261854.32625003863
322,333456.4412416281
2103,258156.2602575082
342,115219.50212787717
600,107444.85932984613
488,173959.3250959121
1725,307596.9158988909
2246,276366.36653551646
2847,161462.01279297244
806,255039.8847433299
530,226255.63705481385
963,204653.31161486468
2678,93437.74904719804
171,82610.04113555804
2401,417317.3314844145
805,241008.07925016346
2259,245026.52675530652
1748,192981.88134595565
1361,140594.83053833316
1677,125515.79114694678
1406,165843.97902933555
2322,265758.756347881
688,165369.68597736844
143,139500.18340544618
804,223818.10793212045
1214,168397.44190288056
2828,135049.23922970184
1999,195997.74531013955
2467,195586.14104821975
2665,164352.86023968714
1538,325771.20842637203
398,99292.21001610087
2822,159331.6205150606
2157,160664.53378400195
1856,193881.40992137196
1269,96212.04606435858
2570,127447.2342627754
2320,242762.31321831886
1517,122344.17553315626
2304,111119.15224509616
1312,92902.63165649006
2012,134527.89951450238
506,250682.0004371354
2865,214802.739265753
2367,109543.14052039818
554,87563.4011735903
238,131117.72871998392
1954,99179.86063917374
2488,126271.52784548872
2291,76853.42314632094
1969,87124.34485890993
2725,168375.00512887514
1482,167237.26313111803
2763,212764.46351097187
503,258857.23872558563
1584,259525.2912376909
1531,144236.26735332096
2210,176611.83969043742
459,321282.33812933316
556,123252.89692172947
1347,146612.38860573812
1290,62787.04947725436
1388,102008.49595026404
1571,369496.5595432352
2754,202537.90692858235
765,137784.02032546204
2494,122066.12023369598
2870,234261.6651547696
7,218584.5658155274
1114,264812.7013002817
2418,275848.1011070099
291,118015.44754333398
18,357248.06593333033
39,361416.6497477718
1001,263182.2239494774
2442,240700.66024004476
616,124372.90040399364
2680,58487.1270355157
1414,121710.69142611974
289,145053.1307132251
40,250958.02841676684
860,125179.72614338921
409,143258.17877542443
673,139776.79002119647
2427,176994.79922100896
2036,212251.8150187239
2564,140464.35450804525
642,170462.44151388924
1008,195615.9471357544
1908,163606.44123330974
2519,216852.62912229856
1369,84684.77797749391
2855,157613.35441239533
712,88919.43120630414
1943,120700.40567401575
1958,136583.50357845132
107,174784.0764684445
2295,219898.9113303951
704,106169.7329793678
676,132569.33138567736
259,188921.19418070436
93,291473.2034030045
106,237907.10812717903
2315,169930.37954424514
1050,100538.41171234913
1095,219136.61118698918
2709,147377.9543007937
758,151887.263585546
1496,140033.82495716884
2370,125197.19108437366
2458,289285.303699136
2733,139485.34850790486
161,278588.1807605344
726,162754.31955557683
845,213539.78593669343
947,261154.330958866
2232,109372.96007004831
2563,137475.84185617254
2299,178072.17518869514
211,89541.73223848821
605,165514.4327841699
1478,215077.99564917985
2247,276267.9982830214
2274,241118.82946567744
2869,226369.71211162553
967,227041.67499969905
2656,88274.21337429946
667,215121.53257909743
1042,119323.70757013059
2023,170393.41827946983
2447,382801.83849540073
