Id,SalePrice
2658,224414.010807362
2718,228842.68474836875
2414,185439.54691547016
1989,124347.73117788631
625,169269.36562648337
333,132342.83999298478
1327,137314.75243246346
858,156038.4190859132
95,194547.4271709411
1568,157796.19274177984
2482,149195.7139402563
1364,130848.61809215206
2584,168627.7470430442
818,312686.9108516362
2673,215840.8415364126
2089,163343.07284567103
1297,174582.38820657713
790,136014.67218640482
2616,209549.40056345257
720,211381.0058541688
222,133692.31272795371
557,113541.29560027819
1148,191314.53393415286
2766,135924.8595361417
534,151084.80582792073
1452,112572.22021709349
630,207176.3607433053
2648,205840.45960847507
125,133476.78099947833
1904,89739.12921171948
1670,112067.21487150303
756,147574.9280028092
717,300170.2777807245
1032,147224.62692627974
852,180661.8322072723
1731,178631.3310665986
2639,193634.0372644987
2071,127813.17980915656
1267,118602.97981965449
1851,163933.09577597573
567,147553.34403536352
2439,221578.4121788216
1898,160765.77088686734
647,169769.6861603151
2256,176370.45013221962
979,158227.98995373095
1444,211228.89348643238
2485,123507.46481551735
157,119078.98476825497
88,131069.02947574221
2003,154075.63527986017
186,259587.97415109075
1425,192086.3758207367
2695,164051.7158790961
738,140550.45997737985
395,129932.31693070928
1353,213191.80180280513
1878,164083.58571110928
390,149552.46197760827
1456,218739.69414500688
1103,234368.27267504248
1387,145412.40243878495
2070,149786.94395222756
1199,200739.32374685607
2479,189230.78714429427
501,239602.97270227224
2362,112643.95799189726
1718,155611.33329955675
2188,101095.85854369102
1483,108888.68882638871
2557,99436.81283952655
437,296243.89372327557
2224,198237.7258257558
1628,178305.98143381684
397,132848.67793967103
587,209660.2725260466
971,217386.8967033247
2611,149873.65240335764
1887,115291.41711287903
2399,213235.10850454573
2148,175461.98170086904
304,139225.84363850977
1997,161199.2599148459
2817,173096.08077656754
1431,202197.76752850594
427,238859.6322217879
263,114037.74776769405
598,166734.08154702274
2895,207013.24301253067
687,178694.05754270274
1822,127004.43636167754
2191,165954.47631377136
179,152521.49931182814
1009,148497.37007831672
2010,154338.5758909902
1991,195268.4641855091
1411,181253.8929211161
1721,182263.51487519662
1144,197861.9153892465
593,196580.06399163775
575,204213.3255563009
1249,213848.04604467071
1604,118525.79401542082
1064,283280.53078561707
1923,155533.3586134277
1988,110355.21435877023
2325,179038.1625782724
114,227697.86383876833
2700,225152.69403953513
217,215651.38469339727
343,173934.04607822842
386,217604.60308296513
2005,169714.0700669975
2908,148584.1222486472
1814,184564.91576663556
2446,420258.07548126014
208,211267.01448630047
1679,154224.9456967747
822,204061.89276628144
6,191410.08735368573
1781,230670.46349264623
2397,230184.7543607113
2340,201478.40807343586
1618,180365.02580056715
2843,253590.87219383093
1061,268439.8882602039
2786,114320.81719357535
1935,128794.20435987708
1341,147876.01812686643
521,185662.67471070462
2136,130364.89161686112
996,194250.23297674727
227,175311.14579822388
135,143050.53526158445
1167,180047.54881863145
294,246647.20836880003
1776,166976.60250278492
540,142841.01993685408
1717,155609.8638903328
2303,110857.51754924595
116,167817.6311332134
127,136640.73746267305
1371,177653.79945211147
1014,193527.9242451463
1507,141537.80602899156
702,226598.46725595518
750,207042.4914805484
261,170090.43272206903
1559,113909.38261087374
577,209517.46229762636
2812,204670.96288960223
2080,194085.1325893286
1368,146056.83438074065
2376,116791.0043527991
659,106454.8491102746
1235,137006.2734423094
332,132350.18703910446
1917,121203.75050606403
2094,247988.5157130831
1460,259245.50485504186
1471,182204.8782227002
1509,150805.56294847815
1922,134014.91743603194
433,305162.37321223796
460,173477.7802576672
1116,187323.453101262
1137,143298.74091010963
53,138806.7702194603
2354,265152.12694162794
1475,174744.7854892694
1761,493555.2975260632
842,126301.29648457741
2739,188094.39395293707
2509,146415.85496574154
1007,222231.59214230793
2610,204757.78254413404
1952,93314.0212667253
2719,225926.587016576
2921,132345.77881143265
1966,152324.5709123734
292,197741.0636088427
1204,230158.90093244312
1829,255384.09320751007
2419,179124.09545442503
391,165174.15063243755
798,154834.77903776662
481,178733.46831457995
193,237949.2495676063
555,126496.53401761633
899,123096.21081964215
2357,197754.6903358764
328,117460.45807153883
1356,112142.50165904693
1154,111969.76243528041
1730,179149.2141780812
2249,117817.17854544328
1119,219021.11357483783
2856,177124.14681030778
1394,193925.2169541708
2587,142110.73685947666
61,287261.9920247393
2661,240587.68408297058
2711,122176.16675171489
1147,201903.8714271895
757,169956.6604061843
2623,130848.61809215206
2378,170323.69335849216
1413,156196.546907783
1722,164532.406589067
1112,228941.3575731759
1623,201838.41333329977
1201,219002.34391552032
1513,155484.03550794206
957,387044.880950725
1171,182221.40099859302
1145,203966.26996332392
2726,222483.80492409825
703,164252.7055890994
760,113993.3879572774
1964,131069.02947574221
2512,171051.85501237627
159,132346.4032622545
1281,209185.1391496841
468,188264.84542291344
290,112263.78304691658
665,113364.17666189904
1463,263523.77250086924
1792,229838.40339132864
923,160520.21416578512
500,268361.23304674623
1408,189519.34736919426
331,84112.72042290944
170,212508.11021312774
2192,103340.11785608169
2571,359224.2595880446
2314,182654.6143920963
2647,109360.43857069628
422,315745.19531063904
2457,250585.11483515395
1838,161039.56573688
2805,228232.97781691985
1645,158928.46949569343
1711,272789.8794243055
2825,265874.4109586163
322,236744.09923987035
2103,196475.6114264187
342,118721.75294615375
600,115873.09501528309
488,210384.10769298984
1725,217320.9101558736
2246,190348.99330717872
2847,189316.88635074373
806,234463.90878491793
530,241809.3039589276
963,172574.85680261874
2678,142713.81814249995
171,142400.11352971953
2401,315715.83563921956
805,220371.59759850567
2259,268780.22377545317
1748,168357.9441201554
1361,184566.02400220666
1677,145416.559746594
1406,138840.9002418161
2322,244434.01669960923
688,210600.3741260772
143,160160.4161065835
804,208667.35298507367
1214,164351.28146703434
2828,131579.0941136622
1999,260651.97850298643
2467,187143.40865135295
2665,205763.10747394455
1538,385667.63108089525
398,112467.89216219416
2822,151523.050950306
2157,108895.30116789641
1856,178103.16209054843
1269,131678.69553682566
2570,141301.93828510257
2320,212207.07616557725
1517,180350.85826266586
2304,126580.76177082353
1312,129889.67649976767
2012,148436.19570177907
506,231615.10162911494
2865,273131.83642254595
2367,121494.35992219772
554,105608.60816413772
238,143381.60950788303
1954,116179.20356130438
2488,195825.89683571825
2291,132342.83999298478
1969,118769.3139025756
2725,177165.7759525505
1482,108888.68882638871
2763,190093.63545588986
503,238172.17016217852
1584,175292.77818292473
1531,191065.3445603763
2210,226052.98377328189
459,218561.38238149075
556,124523.11742987251
1347,219495.98177480805
1290,90901.7645684452
1388,128643.25725383016
1571,323939.92800831574
2754,156881.77634049728
765,144928.7586538366
2494,133487.95459203672
2870,269313.72957753146
7,160093.87639095855
1114,191118.493262689
2418,272415.7484465174
291,297901.7038327143
18,218597.8685914497
39,226406.32156474303
1001,196774.64951040727
2442,261781.95419619195
616,147625.52567416275
2680,116862.06254988596
1414,165663.35270060596
289,196779.82000613856
40,187318.82341639834
860,115699.70472685884
409,120671.07540585824
673,159559.56650084365
2427,138353.69318759802
2036,227372.9846838179
2564,203897.1801663515
642,218230.71017921044
1008,205309.0609733605
1908,225202.4876228521
2519,148554.37194090404
1369,103984.42623732939
2855,210198.56008675584
712,106086.02739506708
1943,188279.08234423943
1958,138486.2460645099
107,102658.69976366489
2295,216517.36856602004
704,175234.4314214332
676,158138.20486691536
259,198601.12517575765
93,256694.16752790808
106,214817.9521297279
2315,209113.48501483456
1050,117165.10776713968
1095,183553.29689938144
2709,136370.97635976138
758,215356.21307660124
1496,167994.5837412957
2370,145262.2717780809
2458,197370.50920724226
2733,164612.10160428268
161,334928.8003580981
726,182608.48007530958
845,172753.61148051865
947,238002.42583336655
2232,181297.10172637284
2563,188353.79980785656
2299,204843.3570954688
211,152461.9055479162
605,210356.605218283
1478,153805.8741769485
2247,189748.00493458958
2274,206571.27208902547
2869,198080.27568237964
967,233348.36390678276
2656,142597.166439494
667,288718.63278695993
1042,121448.07353164378
2023,216835.86729473763
2447,320666.09282860457
2055,118552.78419231925
2275,213171.2585867292
2204,171224.5942361428
1563,191259.8464391916
483,157708.70681644906
796,129604.0560429272
1526,203408.69949587714
2042,221085.9243750821
442,215174.97770077846
1693,292110.2925529694
1468,222050.8129877869
1430,196574.93531588357
2605,276059.35581792484
1529,180123.6815141891
335,160121.82557849577
1287,161670.26164762356
31,132188.5520244717
1785,203655.8643930326
82,186100.33625263354
2620,184389.404054718
252,152500.44284833217
721,104741.10165461927
2165,161772.08049154087
2316,182663.38902746275
775,112002.56086564992
1558,123634.51453610425
17,208350.54322354856
1022,213164.90952239055
925,162641.1942275209
438,203993.066246478
1270,179826.0291994702
1272,130087.50593413119
215,196408.43395305396
266,214440.09250198488
2402,223235.2262057026
1250,121827.97189253752
1984,139354.00064505613
1279,187708.92305229374
377,304099.82401303656
1252,207174.07298951517
2156,241853.45561907027
499,297634.5631441864
1374,165166.1534712718
2898,286707.1645827727
401,115011.43952882449
2721,214370.37920380224
2078,278264.065591589
2589,137210.88249808914
1946,353486.3002085352
1334,155811.38110428574
2781,187610.7368610708
431,236221.3222167434
576,147636.6983171095
1474,201285.9848485251
2254,119328.72920942874
2155,198983.78176827283
885,140930.5797954655
643,133813.13694491
1944,117359.23611499585
480,190480.4921258029
2845,158101.56658318918
2387,274625.50420559314
2407,164582.0338420871
2527,173168.42874566358
2514,132976.36351877445
629,172044.7469899017
80,205550.72271419098
1876,151220.7955645593
1546,135154.95658700145
2518,151255.79810876472
2347,139679.79414183332
783,188924.0988162632
1322,138663.24049256934
194,100698.35578516925
1770,275124.3543805892
2143,112586.91430933283
1229,216556.74892561478
511,201690.21115195635
46,163235.1263946069
1348,206214.74266003043
2465,184756.93599791636
387,211780.40667976867
873,171104.80982094462
1918,127278.50874538881
2764,223725.6344059259
2184,121960.0799558423
934,146262.56497900942
1920,133225.84468277922
2631,163093.13451075292
1768,481297.3222985411
2040,145271.8371945661
1749,229580.4669456331
834,212430.0528366561
1457,249514.27478533535
79,100947.46246860325
2302,108424.91057902266
1817,116116.82305271181
2755,193352.84024147128
359,181415.9575432147
2059,117087.32602514334
2092,260281.05057042683
2516,185619.03534837038
150,136093.99272104976
1656,193669.02650178617
83,129853.5790269091
2411,161717.5878399356
795,113774.71020969185
2312,259210.8910479368
2917,84143.57801661205
1624,184573.25984492459
2215,357996.98258277203
1211,142278.9566521696
1485,108897.5052817323
1024,152902.77013507363
570,151069.08524084123
2874,156122.79891288767
700,268615.6898631264
2756,179685.67305513695
2022,258258.2281868548
583,242134.11278084174
2392,267546.7925491979
2424,166621.87799244243
212,169355.72811010186
736,161924.9541777251
1610,229984.58204566257
890,144716.66473469956
467,180877.23942542798
578,283997.28313322127
1747,145671.93375363576
1149,147854.82289652116
2758,219017.19103113856
857,112439.9733869394
2219,308367.15378002706
733,122932.96762893614
2909,154909.2883511098
1798,227526.23285057288
235,198367.26860157188
2366,160867.6030377026
1027,160524.5663169502
1195,119595.85659103867
1303,65250.29249428172
148,188959.52906871116
608,159420.58281886214
2515,199525.91013195037
821,194290.0457926428
2500,280234.4464140128
745,125385.95148493852
741,181831.2177227434
1611,249735.7316683535
2532,126496.53401761633
1081,171513.74849958214
1692,303256.4943219
2520,127818.03095121213
276,197523.25838310676
1992,177436.09117324773
663,83768.13065297889
418,105937.58855039053
1733,205961.0205482623
2359,139442.65088246475
253,149850.43269639122
1518,251261.41565951123
2035,166930.57938940002
2919,132075.40751422875
1540,250977.80637237395
2120,134136.36610381008
1674,159397.21008851685
256,133281.01691210142
2361,114168.73333889815
978,84102.43455834189
