id,SalePrice
2658,97583.19892935824
2718,171991.56158764733
2414,216025.5719162911
1989,112886.4762946131
625,200722.15310752226
333,79580.54615359762
1327,92180.11489281154
858,141123.7314877429
95,181617.2413715487
1568,158990.6324893031
2482,174754.70115753482
1364,117663.57663749394
2584,148408.0910047386
818,268124.2773019802
2673,151563.93882388025
2089,135220.63236722277
1297,153010.46058049306
790,111453.81173864775
2616,201028.88042818298
720,212421.75381449304
222,146923.39826320022
557,124033.12108642654
1148,213588.02060338864
2766,158523.57623213096
534,192889.61518549416
1452,93423.53684045185
630,126562.18567909836
2648,139468.45177139572
125,161243.76591665394
1904,33183.61444172586
1670,81699.6246178557
756,94243.68628481601
717,267589.80507579783
1032,161819.12480785974
852,229718.73057849347
1731,176892.4791490306
2639,108373.52160832178
2071,67300.6966490708
1267,126419.79293752482
1851,196925.8447523501
567,159759.4595826846
2439,225319.69336508625
1898,157594.58902955134
647,184225.58422325776
2256,238820.40107016775
979,92218.63625796369
1444,225170.37598943207
2485,119627.95007414362
157,115863.15672703597
88,112167.76069397441
2003,106970.84192839399
186,199874.04260684035
1425,261136.31834977827
2695,131078.20572321737
738,118748.3301283416
395,151002.56397552948
1353,173916.7668800016
1878,144488.651363474
390,149839.66749243313
1456,249642.19221122054
1103,305643.70722610573
1387,139839.10751407416
2070,149994.0038954818
1199,177492.09312943232
2479,188180.9426827824
501,321400.8303187882
2362,79310.86731608087
1718,212628.27485912052
2188,83450.11396130544
1483,167777.66317346375
2557,76625.73114584459
437,339791.05428427435
2224,218571.51989056056
1628,195152.87839062625
397,138158.37934867802
587,208100.56133475425
971,167765.15460918957
2611,143766.93135712182
1887,89139.65416871669
2399,357021.65395877836
2148,213171.18235012164
304,127322.49027102615
1997,121606.3231850598
2817,133895.23179982844
1431,196744.28060550147
427,349029.35248263355
263,109091.22289273926
598,180617.11356465428
2895,251593.1434030685
687,135546.03772471016
1822,130239.2361265406
2191,79413.85213642905
179,109635.30535617817
1009,216455.80010200237
2010,103310.49632555962
1991,154018.10732664642
1411,200008.3584765812
1721,236002.23556990756
1144,201781.09854320835
593,218489.40550345063
575,306170.7011459309
1249,178933.84543797592
1604,111852.84162486705
1064,438786.89905592345
1923,150131.5815356817
1988,98348.61438947922
2325,173526.79544707647
114,196434.96889628624
2700,159009.07459076398
217,123088.74519069839
343,183442.13482524685
386,228704.86274156332
2005,120430.968257978
2908,131022.4312345408
1814,235952.418114364
2446,451714.564075873
208,154167.9469593022
1679,117971.65256867625
822,347751.01184383617
6,178403.22258447958
1781,389917.3666699913
2397,294952.38629487227
2340,292407.54328265286
1618,151352.1976167954
2843,143687.99469594352
1061,356653.63244731387
2786,96071.53841460889
1935,133662.6978240902
1341,102782.95544516871
521,273455.3135267034
2136,137888.286394987
996,186759.11808692533
227,146694.84043318333
135,166306.63099717224
1167,164295.74373897715
294,241469.38909544874
1776,196574.92008231065
540,194730.33164675356
1717,210813.41060812297
2303,117025.17248294441
116,173859.22234439114
127,139835.02513823184
1371,140299.81955228173
1014,181626.74508515312
1507,108454.11778740303
702,147531.38514960508
750,153173.99762986563
261,146841.71844640528
1559,41803.9580064551
577,228497.6213478852
2812,204667.77596088828
2080,160833.0881761672
1368,118297.45600237246
2376,119137.45937669533
659,119185.61601589475
1235,125218.76243118822
332,75083.43009482507
1917,131727.99659972356
2094,274384.5803279227
1460,274549.2280351509
1471,216441.66097343716
1509,114732.56580845107
1922,120990.02562424299
433,432273.2170195874
460,290288.9022284872
1116,246471.4738044615
1137,180717.2292528999
53,186555.77491651542
2354,248303.32008650035
1475,201985.83347796745
1761,445008.61495049123
842,138705.4029477885
2739,182370.97462195126
2509,165529.3689749847
1007,213429.0422985674
2610,181263.19257569508
1952,82197.14085223517
2719,163632.46894142203
2921,84271.74601156169
1966,128892.89461745077
292,132701.66015325036
1204,200977.21535465735
1829,253418.68968750254
2419,197813.76013340856
391,165438.11217899047
798,118611.82416453274
481,213875.91510238094
193,206861.4065157155
555,118289.22134057974
899,62824.693802469585
2357,197090.9930416648
328,141482.71202281982
1356,112310.17294940018
1154,108096.51388695827
1730,190202.5279620874
2249,163309.97581016054
1119,279047.82721294905
2856,127694.0187997284
1394,123550.89773934192
2587,133388.3191032152
61,320516.58926410496
2661,179646.01448149348
2711,109617.72708516545
1147,199415.22143943855
757,144132.30851572877
2623,87457.73448280565
2378,150784.35601612294
1413,148164.2584724741
1722,225408.69040634859
1112,230096.50527636442
1623,185534.2476687768
1201,211677.03204277638
1513,113341.97441797963
957,401397.1811909978
1171,271657.12768559007
1145,206051.40569055357
2726,238734.38360211215
703,141415.05268363652
760,120459.22892494255
1964,133545.09698892813
2512,201808.21441457866
159,133947.63955361862
1281,178888.5393868894
468,178141.92827385615
290,128045.59397580032
665,106583.67361402683
1463,257747.12234893985
1792,225633.34700321706
923,144107.82481623485
500,288312.01462562464
1408,146281.0585755773
331,82649.53295929718
170,168508.44414223122
2192,84425.64037410897
2571,292386.11097281217
2314,163784.7282312742
2647,91142.65676889845
422,404897.83243996755
2457,362093.9349510155
1838,211214.70348494753
2805,252729.0332993108
1645,156866.83984221824
1711,297506.8329478018
2825,255325.05823057934
322,337680.82729787927
2103,269461.2905076983
342,102111.18027547505
600,106151.97794404914
488,174917.62992517374
1725,308332.82621092524
2246,268791.4578270408
2847,156905.49880047204
806,244028.24685583203
530,228310.85640020217
963,191966.50268760437
2678,96490.16305926247
171,89396.331603558
2401,410235.7418266174
805,241136.83594976176
2259,248825.37273176017
1748,202769.40016792648
1361,136230.20081374448
1677,132190.39134660206
1406,168304.49418593457
2322,243022.75105051833
688,164656.04280997414
143,130581.73518712044
804,228416.540716893
1214,165169.93443658095
2828,149121.73867596043
1999,187815.5759285896
2467,195349.00964068327
2665,172508.24860619477
1538,332960.8137260055
398,103253.38091899894
2822,149569.64377950042
2157,165614.76517723457
1856,191142.38259759065
1269,115620.92814013889
2570,111720.373089853
2320,247761.9161638863
1517,121930.6867435317
2304,109893.23618212805
1312,95948.35042492294
2012,133563.12467562428
506,236740.61207020006
2865,200637.51700052098
2367,113954.26516594822
554,82997.26935422156
238,127465.34612032681
1954,96419.41964827644
2488,143348.73676869672
2291,85874.85634625514
1969,102831.08393102983
2725,162937.11765601588
1482,167777.40711972912
2763,214069.22537979952
503,255936.06221021907
1584,262257.50341938774
1531,146237.07134359758
2210,168164.55394059778
459,324251.11795544764
556,122263.29033983013
1347,146217.1790939043
1290,60979.93451538446
1388,94485.62817128972
1571,319641.3290387208
2754,208172.826064501
765,134012.6738553949
2494,108863.80900690888
2870,232018.99919392072
7,224901.54354244945
1114,264774.2152548054
2418,271809.4453821571
291,120901.50234274796
18,344785.9966205347
39,354364.4318731525
1001,258546.22098293182
2442,239349.6276812981
616,131932.49675059426
2680,62470.150113513315
1414,131585.19907648079
289,143097.651964344
40,254154.03445899693
860,121560.87184551204
409,136788.65169527926
673,133068.247568498
2427,185748.1587808605
2036,216747.82440007813
2564,136532.12686807805
642,170230.07235685896
1008,192033.72601446105
1908,158257.0907408285
2519,212479.41400347571
1369,83923.10543226977
2855,146284.41572854956
712,86218.65000431516
1943,113366.50883932176
1958,131434.50889847122
107,183000.91487667608
2295,216186.55046187757
704,98258.54131066776
676,132027.44439478792
259,183871.40689844705
93,283752.8484225384
106,242012.72364179775
2315,172776.80087242558
1050,96961.58398897896
1095,221572.94767833393
2709,146419.53218067708
758,161554.1247648601
1496,134546.58090921174
2370,131666.4494381702
2458,289433.9225137209
2733,134564.1664220365
161,285064.560538637
726,176322.98042630285
845,216037.65419516576
947,255659.49601636527
2232,102356.01898914194
2563,131149.1453686986
2299,150816.93554387856
211,84888.81789715777
605,172316.83003375158
1478,220541.62300293517
2247,272943.54026539705
2274,239363.25102958243
2869,222096.32345735058
967,225192.91430441084
2656,90510.522342034
667,215883.05205393044
1042,126249.04151616851
2023,171113.10808483048
2447,379733.14000481647
2055,124633.46171069753
2275,279460.2031862398
2204,177389.18341221157
1563,272531.38475138065
483,227830.84403278606
796,157131.2002559156
1526,161789.43195702878
2042,138921.6315934376
442,342959.95828790404
1693,314124.839957725
1468,231397.72904766587
1430,195222.5488508851
2605,175523.67880276995
1529,188630.6752111415
335,141269.64363829626
1287,123311.85094652107
31,110171.30130309038
1785,331812.0868502852
82,173950.7320436304
2620,123088.91615447466
252,192695.2621615225
721,72479.12041492868
2165,186157.07015173775
2316,179368.56283842304
775,129957.62933751591
1558,107692.69656395985
17,209335.2875714381
1022,245585.4062502952
925,113197.68430426216
438,283186.556321791
1270,135276.99838338202
1272,109924.85394652787
215,138936.01572539893
266,237275.47174739218
2402,277062.3144483026
1250,121227.40449913059
1984,117309.34830610853
1279,131397.2144285025
377,251392.37390543838
1252,140378.08195519543
2156,275249.6031775704
499,319669.21676996874
1374,119117.53628418807
2898,230109.8915655363
401,98956.18573192137
2721,182052.10073630602
2078,243148.78196894805
2589,123482.9139495122
1946,251808.80319068217
1334,107727.64874165319
2781,244157.54206727873
431,380844.9574395382
576,215401.91662320754
1474,227673.08349639384
2254,143521.93061634814
2155,289308.9960477976
885,114715.28517328543
643,133021.46160855077
1944,115032.31083694464
480,206766.82153576487
2845,111554.81631500134
2387,304206.1281113577
2407,208995.5233037503
2527,177061.847569033
2514,159726.2835489176
629,155335.81259596357
80,214797.88238928185
1876,127913.92724980935
1546,96050.11486875263
2518,184937.3204912001
2347,167332.13392854345
783,208670.83570121342
1322,37197.882233693876
194,77661.74934350557
1770,299106.24258867337
2143,151274.26945504182
1229,224922.71496550684
511,284492.83599530824
46,223293.6232452728
1348,153132.1600458837
2465,192620.30017010376
387,232604.26665467207
873,242211.63465457302
1918,110255.02047310158
2764,247934.4210812679
2184,101064.71844448813
934,158128.27444779043
1920,118389.32256666131
2631,147485.94844469786
1768,492428.0113847662
2040,114837.67110253483
1749,219010.02326827843
834,235858.4367086865
1457,243401.54266131335
79,130546.30546103008
2302,97796.7638578673
1817,146011.71206470588
2755,247374.7966340712
359,179112.4992750126
2059,96885.68580321028
2092,267148.2429312628
2516,226983.5680815433
150,88018.39123513704
1656,150772.67124463854
83,103039.45685378602
2411,187472.57056824813
795,85136.8513198398
2312,227252.707422376
2917,118908.64624909082
1624,187717.13972346365
2215,266193.5542745788
1211,142902.47993597484
1485,173275.90355755968
1024,199886.76671693972
570,208070.9015261903
2874,140059.66102274702
700,147507.572168001
2756,210443.20158201057
2022,167998.28560081832
583,232786.17722755435
2392,361812.998469873
2424,201424.98920454245
212,116310.50637834877
736,120132.75464850428
1610,174814.10814842375
890,116934.16305153351
467,184987.2907968445
578,211880.76522478045
1747,198777.56914535302
1149,177581.84423128897
2758,240871.52995620182
857,129258.0453454275
2219,276831.8631975475
733,89092.34937711875
2909,111949.50751569655
1798,266456.3574247466
235,112602.88752950093
2366,149592.0452477898
1027,122989.59074724579
1195,138350.55216441498
1303,15130.125610432471
148,199377.751026549
608,160931.0692427746
2515,196881.14497827165
821,302057.67457772617
2500,268125.29153434467
745,102408.383045631
741,119692.67454532321
1611,171028.73845109952
2532,113493.12023093837
1081,250234.41611090847
1692,391461.17830002937
2520,202596.20972774303
276,108730.87531196608
1992,132254.77111019124
663,19492.799396175687
418,122105.0718890451
1733,193742.88158309212
2359,147013.10307062863
253,197183.33020626093
1518,166835.32321734764
2035,148587.81879251168
2919,71155.5673273716
1540,220137.35277172967
2120,145152.1250147498
1674,186467.09150266307
256,139191.39487511324
2361,80483.83279326427
978,81462.60847523613
2280,162457.37101362433
2095,233420.31916090063
1709,327025.8542155584
2801,238452.96735361093
1246,113475.10863545063
2373,112379.819167437
1055,291913.1521666469
2017,138809.75594705003
1099,292098.39283618017
1344,98341.57221885279
835,198157.95755320272
1117,223176.46772293255
2043,88002.32550386337
2085,128495.82855981521
410,158452.7434342898
2650,102861.02219063652
2867,154592.8816561495
1668,101454.32560721142
1161,177146.84306364888
2122,191350.01939251382
2539,135457.06840289463
1047,146244.2527316628
1445,121579.48342460641
541,138807.9908329294
569,217587.36505331684
1276,120823.85547463698
918,135557.91274347415
326,167801.22442412333
1936,120834.86242272015
895,82536.98621772943
257,144952.23583047886
1241,183812.04672065683
1545,118578.67433257904
1189,176358.6117197254
270,163153.58686474265
2066,230162.9541113566
693,109163.32467710722
1259,196330.24168490755
2916,152666.68733133384
2321,297196.8821289281
1977,87330.93684244642
1895,155115.57191710334
1240,175170.3670643712
85,151644.22928972813
1823,103605.33958454177
825,297668.7315256215
110,228535.7688916437
697,113461.40710531067
2297,107407.0937600827
1231,134603.00572877008
1355,138687.53380584784
968,363361.12885633635
584,215095.99335074212
1315,130828.64994870333
1606,123662.37515575613
206,109484.7402199783
1685,341436.4336529453
2016,116310.93548570873
869,210738.65536450074
2135,119790.23033717563
2346,185044.5423548744
2430,240617.928862643
2198,70596.38952218075
2652,115885.69037827456
27,103925.2081581798
241,164896.74790517226
906,129056.94347908135
1506,117477.60420062375
2098,355757.4175386443
1435,215870.81211158677
2213,143676.28245072297
1274,130796.73213791449
743,11432.950136043917
1737,194395.06881058248
2797,284546.5437371606
2185,59375.6415891973
58,168546.054398971
830,212980.47432363467
808,115229.3918319924
680,150539.28216649112
1153,107244.9098787166
1291,148168.00532532195
1818,172545.08495918548
2161,193159.0910257864
1883,117081.87128145926
350,327811.6457289008
2473,152385.61174596488
295,176406.9373386885
293,214439.62677875438
859,118013.90978421032
288,76263.56041132458
1578,146006.72421615254
102,215045.8619632518
2831,188891.7715279483
1030,150147.29707299042
2551,134759.99212609325
1286,171313.92207138203
958,312662.1209370389
776,108522.93090619423
72,245712.3051001154
2263,249518.58229630147
1866,162112.84211619184
2876,58045.974169826164
2146,252622.51839504592
103,193933.26705531796
1500,149855.94402738145
492,180013.60963467733
167,130707.15418595457
2597,105300.16080632457
2685,104698.53400974834
1035,164159.46050856504
1220,55681.560888716485
