id,SalePrice
1461,182930.98304284617
1462,189138.1186964875
1463,188834.31934899086
1464,188399.54607542133
1465,167558.1349185732
1466,190179.57897392154
1467,187648.7646804672
1468,187363.14228985377
1469,197400.23776104732
1470,188848.03162811624
1471,183282.30110222538
1472,182489.4459638663
1473,172860.85498665794
1474,182910.7599085981
1475,177133.9304924491
1476,180021.91971708048
1477,178620.4332122281
1478,178134.0277132851
1479,175757.476870523
1480,187552.08302378637
1481,192243.99460179897
1482,183296.56225584407
1483,179607.73766675813
1484,171976.08998366486
1485,184651.01371532216
1486,182701.37287443422
1487,171114.4316241788
1488,186842.90538971117
1489,176158.27088312936
1490,171668.51000054812
1491,175874.4228160421
1492,181430.8120978376
1493,181836.09938310282
1494,168864.97791437234
1495,186752.97669890424
1496,177738.67743040566
1497,168140.36592767766
1498,165941.7103708908
1499,169960.6437127331
1500,166489.20642596344
1501,163202.1935653888
1502,171373.02895694075
1503,200995.09588601335
1504,188291.79560567098
1505,188204.1546843525
1506,184926.52432391865
1507,183177.74161620642
1508,185480.25220600487
1509,185107.3801341401
1510,187373.9636922196
1511,178647.85328394812
1512,167354.64154152363
1513,174036.8433490592
1514,191138.4725861698
1515,176137.12656456177
1516,185418.18730808303
1517,193236.97400030517
1518,186424.6251308789
1519,174895.63155086702
1520,183686.95534704858
1521,186002.06780015092
1522,191578.29375159572
1523,180326.15284567376
1524,188141.92089520267
1525,180002.9592924334
1526,191302.56902790692
1527,169904.6720568678
1528,192079.9020078624
1529,176685.10456853855
1530,193918.8724559951
1531,185683.2444435946
1532,185245.050569109
1533,164806.9098150354
1534,192682.1962392501
1535,172653.69877190312
1536,166469.70764167563
1537,192974.13701336773
1538,165003.3675157897
1539,156384.8459172483
1540,181651.95216848666
1541,179843.50178386242
1542,174758.26999602153
1543,180412.05802108525
1544,187955.1084347556
1545,176968.5518941247
1546,189987.77578681195
1547,179594.9057527879
1548,185257.0488116229
1549,182940.33263707516
1550,183028.21413532188
1551,197222.2437676003
1552,169206.63430438694
1553,171613.99287225946
1554,171177.98171681043
1555,190674.65806856175
1556,172160.6372258938
