id,SalePrice
2658,-257415066.3616476
2718,-535381234.4064767
2414,-239524240.35204184
1989,-114249377.23851055
625,-264263562.27882135
333,-16076395.053065803
1327,-115758966.79773262
858,-213740661.11723924
95,-70869161.06102854
1568,-221700319.53723097
2482,-152074869.66508755
1364,-111433631.50584695
2584,-304381320.1067515
818,-371561436.13371867
2673,-260315943.7071904
2089,128381.99140195549
1297,-196257849.62154734
790,-157733736.55952597
2616,-359947269.18699485
720,-403765983.97847813
222,-132578588.99522209
557,-90776501.75445738
1148,-297484638.63876015
2766,-284655521.09934413
534,-203937015.842141
1452,-76677472.95001757
630,-222637702.64598972
2648,-143367951.88221115
125,-124224524.05185649
1904,-12385185.753652137
1670,-77310790.40826681
756,-84144930.05695799
717,-548431777.0880748
1032,-198293504.9207447
852,-355851160.88047737
1731,-167497250.4414763
2639,-150153094.83650586
2071,56723.15942185745
1267,-12084065.319285009
1851,-190505745.85211328
567,-42254486.23984757
2439,-281553616.2589029
1898,-149128606.70110995
647,-286361944.7935994
2256,-130602595.85430336
979,-16001573.475161541
1444,-264579806.6997916
2485,-89159872.47476065
157,-73504240.3905805
88,-116083782.24353033
2003,-153778132.41210875
186,-100976250.56521048
1425,-348889365.37563556
2695,-112512341.35873473
738,-45826960.08421162
395,-119425481.517961
1353,-243787523.19011915
1878,-187189473.0043013
390,-221911086.45988992
1456,-273153845.20925176
1103,-664626009.4419534
1387,-273749851.77983886
2070,-268467183.58116406
1199,-263415118.39714378
2479,-124825078.58133963
501,-642698795.1549367
2362,-85579793.02005851
1718,-94561043.60799229
2188,-25678988.653739486
1483,-45427631.854297385
2557,-37318940.91948521
437,-1268336664.0759003
2224,-888291316.2177407
1628,-87149221.29697312
397,-133379302.13581538
587,-741308135.14042
971,169580.19689708203
2611,-186476408.15593338
1887,66287.93654240295
2399,-672685336.7134107
2148,-266579792.97441953
304,-91029878.5087134
1997,-47989596.74383232
2817,-121944543.74596703
1431,-190443045.4170708
427,-758518138.6863922
263,-82116111.37309828
598,-384226080.41361356
2895,-687001773.6868038
687,-149078961.94466656
1822,-110780764.68543163
2191,-126960791.99335864
179,-102127428.61010292
1009,-100697420.36441737
2010,-81257944.59479737
1991,-168748496.73013428
1411,-311998146.8688509
1721,-158538823.69058
1144,-167682373.46418285
593,-162059952.94960096
575,-603775390.3476933
1249,-364497931.26582384
1604,-80384223.47070298
1064,-1140534521.1820917
1923,-265606800.03554648
1988,-32901293.18086422
2325,-114998711.02563214
114,-624407510.3301128
2700,-588537833.0745505
217,-517809274.8545541
343,-300280901.64410025
386,-212783162.65018725
2005,114842.03223464265
2908,-320375090.3191679
1814,-513482750.65918547
2446,-3585752474.3413477
208,-71191778.44531387
1679,-23578393.354074296
822,-458059363.47964555
6,-212111137.80917105
1781,-680148523.3563224
2397,-338514890.7058468
2340,-342569676.52403384
1618,-231739593.09496048
2843,-157453754.92135057
1061,-573375124.2517642
2786,-102125004.54496208
1935,-129733589.92511913
1341,-54215380.0820106
521,-422445318.49587286
2136,-128945210.92613778
996,-199871856.38391122
227,-166616972.5468771
135,-198417590.7562644
1167,-37463974.61306095
294,-487769251.6100495
1776,-265866967.0225734
540,-232211285.58450243
1717,-94515534.30746803
2303,-110761909.03127179
116,-214788581.92404175
127,-161613701.7151144
1371,-164044641.53978592
1014,-1075745916.2447822
1507,98928.15704515576
702,-204607789.17502615
750,-214675598.76507434
261,-149613160.1266561
1559,-65892185.24596465
577,-668456266.5711082
2812,-246552658.880517
2080,-241760846.31541917
1368,-86240638.8561224
2376,-87198497.82553416
659,-78511430.07867277
1235,-127494155.2597397
332,-16155642.239033703
1917,-109787057.7058199
2094,-441263973.22153765
1460,-315722481.25650424
1471,-414685032.6111326
1509,-155230179.0658597
1922,-147620565.48411107
433,-1379105546.4926045
460,-195605769.62721097
1116,-356904890.28563905
1137,-243286514.24966937
53,-59973474.4295651
2354,-302962925.89506024
1475,-291436750.96317405
1761,-2399824785.4448977
842,-113192503.74161452
2739,-463359619.63816655
2509,-26594487.77061857
1007,-209161008.79207733
2610,-221506879.07552713
1952,-36858762.984525874
2719,-447956374.4228508
2921,-16109120.942295078
1966,-174499556.45347503
292,-209782569.60030097
1204,-233179247.53519532
1829,-648879058.1718341
2419,-142919011.88816798
391,-208491356.28386435
798,-91304033.58007054
481,-149334475.24424785
193,-255588609.52729034
555,-134030221.07688048
899,46395.61503167078
2357,-200899707.7576235
328,-30490239.972275298
1356,-100446507.22585534
1154,-67911444.04459655
1730,-170224933.77649546
2249,-87315119.12455335
1119,-241413864.19927588
2856,-211466478.14476433
1394,-168868509.1304653
2587,-37916168.060039476
61,-1006593283.6745023
2661,-232618797.71318355
2711,-126365386.06857902
1147,-189169287.31733915
757,-56888110.42019796
2623,61366.398938551545
2378,-38714607.8888232
1413,-105522181.41772795
1722,-172979997.036784
1112,-361165239.41599566
1623,-195531151.39920938
1201,-220636660.08581758
1513,-90204330.82359415
957,-13410462782.890509
1171,-142418632.84371787
1145,-172142702.73263818
2726,-994984813.4932629
703,-43597062.49020733
760,-56444957.10810919
1964,-116067595.5490813
2512,-53496136.766466066
159,-111312967.74461916
1281,-141419451.35356492
468,-181892273.9591478
290,-82688923.61482356
665,-94147830.3556788
1463,-416032009.94321764
1792,-266897387.43219972
923,-340635698.0398672
500,-432961360.39439315
1408,-671531557.5695527
331,-8403611.100604441
170,-89728204.58418906
2192,-68962870.51624528
2571,-1540940400.6467175
2314,-193054514.10363978
2647,-57387755.28640774
422,-1005101850.2755334
2457,-1303475882.9930015
1838,-110565440.88854343
2805,-462812557.56521213
1645,-258689542.20638424
1711,-481642498.97227997
2825,-421379377.5162296
322,-764467087.0958841
2103,-397440568.0265177
342,-144834129.48593372
600,-85034158.34780756
488,-205491487.6829721
1725,-391026512.1363363
2246,-203583295.6910478
2847,-180232133.18199354
806,-320552341.7483928
530,-256246509.8611232
963,-322392133.1723001
2678,-74089142.36155096
171,-82687193.99651448
2401,-1475190478.932608
805,-306475815.3828853
2259,-380921101.56396407
1748,-83590884.98072803
1361,-173355495.5073897
1677,-22029874.500332598
1406,-179029486.1503544
2322,-584235401.0981236
688,-152593205.46475083
143,-207617644.232034
804,-175096021.0175315
1214,-217529934.4696614
2828,-30718247.137023818
1999,-286674444.178551
2467,-141045880.67401594
2665,-108149393.45518196
1538,-506503104.17165154
398,-75160723.01972133
2822,-319472890.2905123
2157,-45526989.72304654
1856,-450608257.76538765
1269,76723.4113233611
2570,-135992571.1520817
2320,-240806754.05994478
1517,-173288030.5206162
2304,-145440482.89041936
1312,-46000957.78464505
2012,-76817848.46682802
506,-772350925.9118114
2865,-529416334.11194044
2367,-13223898.550605822
554,-79146381.09468171
238,-179305393.76761267
1954,-101718060.5736011
2488,126714.51230244711
2291,-16075841.19122294
1969,74760.97983731702
2725,-346493109.9198759
1482,-45427632.41006209
2763,-166767527.00469717
503,-286747609.2741836
1584,-330658744.7895957
1531,-173597164.94991
2210,-195786621.81330147
459,-375450148.3181119
556,-97053564.06310023
1347,-183279852.25144458
1290,-30977136.24877998
1388,-130359986.20062041
1571,-6315313414.082586
2754,-160977632.11666745
765,-200375582.94092995
2494,-195942324.25831848
2870,-604055597.290607
7,-125948073.96383464
1114,-472504174.79882365
2418,-415665441.59332395
291,133701.16923407838
18,-561908020.7122355
39,-544558403.3478007
1001,-250894520.5942362
2442,-279361012.75463146
616,-85597341.79907742
2680,58370.43653541058
1414,-141599797.97663307
289,-124124585.93851817
40,-439700879.0986494
860,-82299772.15468052
409,-64652765.397037685
673,-161523830.85256335
2427,-56049438.214154825
2036,-266687246.69575888
2564,-164751888.26249874
642,-472805466.3517164
1008,-287725344.8102928
1908,-289430085.14728373
2519,-81923638.17104797
1369,-50511568.45531681
2855,-155155288.37708706
712,-60235562.03419477
1943,-290207111.8295683
1958,-195475185.46262336
107,-36158785.39071715
2295,-946293796.3998566
704,-168133588.39548123
676,-183428217.06028375
259,-169317722.05172995
93,-493002018.44818544
106,-190214702.54925895
2315,-204159984.1563119
1050,-104526319.9394968
1095,-258550279.10350674
2709,-183549616.57940978
758,-159210190.419276
1496,-98470259.47145794
2370,-19570563.49455745
