id,SalePrice
2658,98105.67093505681
2718,164708.4792657994
2414,222487.251724531
1989,113684.44489227561
625,205965.97074061335
333,80328.23381159257
1327,89186.77349374874
858,140041.48732498073
95,184396.95515887748
1568,162959.05090744427
2482,174017.0508448824
1364,113033.46568106677
2584,146705.64736570662
818,287255.93922727363
2673,141955.33432604058
2089,134858.83895581937
1297,158064.40729461797
790,112324.99319123579
2616,205031.7371400916
720,211340.0984904829
222,150561.73606886505
557,121467.36006306729
1148,215342.59801806172
2766,160849.72823304648
534,189020.33062620985
1452,94807.79709324453
630,128684.69618418365
2648,135703.7709712419
125,163859.0691679442
1904,39153.91991748192
1670,83162.81160515081
756,88607.29330920451
717,260315.50603026053
1032,164032.51475631312
852,232566.34688278416
1731,180066.18486958795
2639,103085.12378916092
2071,72354.90279360005
1267,132757.08842987323
1851,196589.1508119802
567,160696.60150296852
2439,224398.42725190305
1898,156106.3789318694
647,187852.6440370113
2256,242235.1724293835
979,91797.28744543775
1444,230490.59043232957
2485,120852.12916373467
157,126387.3811788219
88,116939.3105344343
2003,104387.51471191732
186,197821.81690245488
1425,259450.44587658462
2695,128796.03236337495
738,117713.3560442325
395,154924.12146363623
1353,173067.16119802106
1878,142946.65729592013
390,156824.99928439356
1456,249712.62369543768
1103,303944.92943010066
1387,138231.15938592047
2070,155883.45439137355
1199,175316.99204129574
2479,186836.28593167855
501,319302.2067542933
2362,80547.43622276976
1718,208159.83766889718
2188,86878.30530917356
1483,175717.7963566885
2557,75673.51023285152
437,326415.4916499055
2224,218104.78945899062
1628,201581.87011644884
397,140118.20513320557
587,200364.75634387508
971,160496.11072682118
2611,135965.05830950127
1887,94733.86660451477
2399,353455.4635604157
2148,214709.584743821
304,129593.02121164324
1997,122978.95756678132
2817,140261.2517525236
1431,199575.40797615953
427,341844.2642249756
263,114109.05303707928
598,179933.98385441146
2895,243600.5185096775
687,127317.91014571744
1822,129744.98593523639
2191,76348.81499632206
179,109178.79166036847
1009,219823.2537302954
2010,108290.6921267416
1991,151229.04814869765
1411,210888.3118644207
1721,232168.20873715292
1144,203691.70333742996
593,224446.6766505724
575,301690.55754482467
1249,179845.54962053773
1604,113255.95983820799
1064,429226.6017016268
1923,153186.77426954042
1988,98966.97605755724
2325,178223.63583160774
114,195395.57367640646
2700,151594.84714129398
217,119002.98343518231
343,185321.65093219484
386,228559.7220738022
2005,121560.26830705034
2908,128706.87362799596
1814,238927.2784438659
2446,432387.1156282798
208,157641.48958498175
1679,119504.13190569327
822,342021.21041271515
6,180184.0413558954
1781,382275.3136530028
2397,290422.59318094194
2340,288070.74363073736
1618,151707.9071761698
2843,124496.359994178
1061,351860.8358615861
2786,102674.5114000598
1935,133569.77521491869
1341,111072.84211674967
521,273954.9622866745
2136,142062.82338830526
996,192315.32572623895
227,152262.49482006696
135,168178.93045621854
1167,166142.81118451548
294,240485.483998928
1776,195232.44245790446
540,191913.74474423786
1717,206624.56343784014
2303,121090.21721875708
116,178106.62541302916
127,143789.16115541148
1371,139256.35869534998
1014,176732.61536394292
1507,109238.15616887854
702,140131.57104704127
750,152010.80301725783
261,145366.22600511072
1559,48840.53453665372
