id,SalePrice
2658,122639.58353768615
2718,163663.3992023305
2414,217990.16793294763
1989,120401.49784307694
625,179605.54314371618
333,70937.2935390682
1327,113068.93303755624
858,156194.65524319792
95,192022.73876917316
1568,168024.95643123658
2482,177066.6327002379
1364,123034.37654623762
2584,167029.34595704312
818,212215.50215423945
2673,188847.66357681528
2089,154698.14774226723
1297,127363.28137802938
790,119722.79709568014
2616,220757.03669977933
720,206342.47968227556
222,155207.2980028442
557,102601.22402956011
1148,215470.74257499026
2766,161447.13700445415
534,209349.510549834
1452,105466.07564316364
630,121752.94445872819
2648,154350.01973941876
125,145286.51276232814
1904,26741.34715279797
1670,95918.58288542321
756,77560.28047429537
717,246670.1249469337
1032,153129.80065502273
852,240806.1561654699
1731,187124.99079066142
2639,112536.71145622106
2071,77358.5655764318
1267,141424.08703116933
1851,210917.09730058815
567,155926.78221412422
2439,237176.00055435114
1898,155950.23021113267
647,209803.35153303808
2256,223925.5421935767
979,98674.00719663501
1444,222508.34259209735
2485,122087.00971671427
157,122547.009225694
88,108247.78253782215
2003,118465.91169136902
186,225271.53933180356
1425,259148.15447325632
2695,136421.30158217438
738,91999.65128398733
395,154271.75293955486
1353,165046.03307696665
1878,162839.92913207086
390,159577.11736483732
1456,231802.24948010826
1103,293231.57081315806
1387,93314.04931969149
2070,143561.18145061657
1199,174092.07360911788
2479,188782.78865402285
501,297677.34569243295
2362,84912.57720385818
1718,205371.81898838282
2188,64449.57055710303
1483,162960.9530027858
2557,73098.04014631081
437,326446.580725607
2224,204133.26095574675
1628,204564.352754273
397,123324.05546277622
587,197928.4719804381
971,201609.96120625222
2611,143510.66586030275
1887,104504.79456074163
2399,332719.6532159294
2148,227526.5614842833
304,124236.51235092618
1997,119387.98830964928
2817,91542.3933420917
1431,185326.0947326701
427,325435.4811243671
263,102179.57639304409
598,154408.91640958143
2895,268843.4464885532
687,142212.37464984087
1822,131741.98000470316
2191,107779.00472695706
179,113662.16297668358
1009,209743.59139120812
2010,107314.92357825395
1991,145991.02772695245
1411,221433.77273790445
1721,247556.29855481954
1144,197970.45706358412
593,222889.61967508448
575,316756.2549663591
1249,198066.5079946923
1604,118672.14835140156
1064,424814.0226856866
1923,156404.64546220703
1988,116211.03188797878
2325,169208.62815658236
114,194988.7487548706
2700,180882.27426336939
217,119263.52528009983
343,163507.43307359237
386,244686.44791228743
2005,146672.7373923054
2908,155771.25562584912
1814,241412.72670358652
2446,429741.86286229966
208,133002.2168215043
1679,94425.06575039262
822,318029.5429574582
6,194618.84217655472
1781,362949.5733243362
2397,280278.21696468676
2340,282510.96858963696
1618,165656.17942194408
2843,133814.1199175599
1061,325430.0055011767
2786,109480.60575062642
1935,137938.71585507272
1341,100918.76844634535
521,272987.58806333505
2136,116136.30218583439
996,180172.9395276853
227,134572.2121738796
135,173307.29470616532
1167,138598.43139532348
294,222241.10272685718
1776,217684.42178543424
540,206379.58188673714
1717,205645.7194520547
2303,126691.51011887938
116,176773.56218063598
127,145190.89434171608
1371,135013.87877987092
1014,192476.92157504708
1507,111517.85505284183
702,138890.5542552718
750,148371.31634246232
261,146987.17681498127
1559,38735.35537547106
577,263973.1524647004
2812,219403.7436147118
2080,177073.80960444594
1368,116131.5700969561
2376,112309.76652998803
659,132676.36871798756
1235,122061.0960275107
332,62431.03421347728
1917,142353.7270934605
2094,244084.3323477856
1460,282969.66438419605
1471,203594.22910628235
1509,114306.46139680268
1922,132598.48295482947
433,427548.24191437336
460,284904.1336714076
1116,236897.0399311036
1137,173211.1807821258
53,190549.24656805815
2354,265120.8106617159
1475,218321.63836151315
1761,448679.1736549218
842,120520.08666577796
2739,170822.11151265865
2509,161505.2385768178
1007,238727.3930501868
2610,202468.13114015805
1952,92354.79446695605
2719,156395.6197667499
2921,71533.97850577859
1966,126468.21353662154
292,128299.80851782346
1204,194066.0978534459
1829,284742.26491624257
2419,208998.96843130467
391,163364.40122938575
798,127652.94475027453
481,209092.1965255891
193,205491.3088604589
555,108464.00782862352
899,59194.37220653286
2357,192289.65948399855
328,121184.05841464689
1356,95719.32183266198
1154,94717.81328992033
1730,198492.8831939404
2249,146857.09640109958
1119,255801.06694855122
2856,129835.49091725936
1394,157679.14999488508
2587,122999.82151043462
61,316311.88294563675
2661,171492.1941199908
2711,129223.17714598263
1147,200881.5318845897
757,136810.39065907383
2623,97464.34671935672
2378,130706.62633008556
1413,158819.9988898416
1722,233996.33904999355
1112,228567.9588088845
1623,184881.79721618677
1201,202120.56834495394
1513,107436.20418178616
957,491468.8455750649
1171,264262.6536108721
1145,215892.36346415104
2726,248456.12745310413
703,152669.11173235206
760,104549.70536940126
1964,132169.71046341537
2512,177308.54627945786
159,151965.5044237082
1281,164730.7329234439
468,196068.09532078542
290,121583.20340285776
665,101773.00895430008
1463,271625.27816465544
1792,242960.7496031127
923,163438.62242747424
500,269561.1567415795
1408,166816.40625183284
331,61647.55174696585
170,133818.88679075148
2192,83219.79065403529
2571,266612.93137556873
2314,168396.3881575386
2647,93865.29566374468
422,375513.6402750332
2457,353676.99963276647
1838,210419.18376142113
2805,263342.30815091217
1645,155397.45777594065
1711,301255.85647418816
2825,272520.2540565925
322,349170.2031176742
2103,265007.97265807213
342,124607.80693484703
600,107275.02095228387
488,185718.64697623206
1725,322544.17944303434
2246,260171.10601854185
2847,170991.7114258227
806,257765.07495942293
530,243763.02468892233
963,183917.9462059047
2678,85133.09326734114
171,86060.36262139864
2401,380480.37545910897
805,246816.1316119535
2259,271436.1868494046
1748,205586.87376078404
1361,139260.81034138845
1677,119897.13479401404
1406,158492.4232190894
2322,266585.4885492525
688,161099.7576076244
143,140111.27801599214
804,229662.23834257945
1214,151928.44888837961
2828,138388.85462110257
1999,166180.62102108495
2467,203636.39035063796
2665,173853.83854804514
1538,341692.5511803967
398,94795.1112740445
2822,151386.6494913646
2157,158954.27906239452
1856,190962.79538340354
1269,112292.58543018531
2570,125719.73500474589
2320,247838.8670826233
1517,119375.58193622762
2304,121667.63991924422
1312,90009.08524781605
2012,125991.68266624445
506,260123.5132165146
2865,203514.4905105722
2367,102370.54119582335
554,90564.60386680951
238,124126.96848498145
