id,SalePrice
2658,173908.34564427275
2718,173272.54177986807
2414,180606.38035062177
1989,185438.6667264488
625,191946.58370775974
333,168229.23303159978
1327,171005.51453913306
858,151915.6175037634
95,171231.86884789413
1568,182021.96084058238
2482,177398.22061312827
1364,201129.54675995326
2584,183910.017490073
818,181642.68718067824
2673,178852.32212688786
2089,178267.45844831236
1297,186794.1161871691
790,176622.67142973724
2616,171035.9697782736
720,182815.72319399938
222,184942.70143228082
557,193381.79100684682
1148,193650.60822693165
2766,202500.97040684219
534,184692.34093565983
1452,177989.66415288823
630,184593.29289001809
2648,181454.4134692686
125,178016.22180585947
1904,186393.49218927755
1670,170072.98576330848
756,157964.8134454965
717,197961.01276620384
1032,167439.8698551606
852,192112.21458988287
1731,181587.99530358438
2639,181823.06441968633
2071,169967.6362328861
1267,169040.44471933495
1851,179450.94684637873
567,179340.07891773002
2439,178208.5437013592
1898,172683.6813042434
647,192557.30102695653
2256,189643.57663070387
979,170614.21019601752
1444,183849.03707721375
2485,179064.65699550067
157,185223.76450539008
88,174457.1062556383
2003,189081.25005704165
186,213424.2779627986
1425,191720.4786970138
2695,176946.83251746965
738,175925.8226697715
395,176026.443518642
1353,181429.74746153038
1878,177245.514326156
390,174156.3940068034
1456,180724.36319680524
1103,173573.67282587208
1387,188876.2614593458
2070,192050.42466371518
1199,155955.04590076453
2479,170910.92555314803
501,205053.29752068722
2362,169352.82265142445
1718,185006.5275708132
2188,191574.92742106027
1483,182925.86172361253
2557,182688.03930669674
437,187694.5362385402
2224,212151.94012953492
1628,176747.15614170802
397,190292.13243373425
587,186033.96368643863
971,172981.43402371567
2611,178164.30751005746
1887,166586.76298573043
2399,184770.09106206463
2148,187272.84478040226
304,174483.54793426115
1997,197393.16619697807
2817,184036.44215988496
1431,174700.12362870632
427,187964.5093868915
263,178141.49212145712
598,183452.6902015328
2895,188596.05558902677
687,152661.6524361635
1822,173030.1373679865
2191,177255.97607813508
179,187395.13283072028
1009,187273.42318383697
2010,185416.12120911118
1991,171091.18624356505
1411,162094.78458340687
1721,179315.56144909468
1144,177602.47656783776
593,178199.25546372542
575,173126.52453052532
1249,177766.45406042726
1604,174247.9535446316
1064,183621.605699601
1923,186799.9821896482
1988,176341.3262882526
2325,166797.49870599678
114,185143.4702394982
2700,164934.52729466825
217,182268.0367733928
343,184320.13495094818
386,181643.8846110521
2005,181110.61585677823
2908,179595.17144881794
1814,186547.3207677931
2446,189753.6802415877
208,194631.5988322117
1679,170250.7491751169
822,194670.02122976258
6,172816.61499547167
1781,186782.15073368477
2397,176998.07169183833
2340,193690.83382467914
1618,181112.05572931224
2843,169496.53465751826
1061,173507.56231535983
2786,172516.66097936896
1935,173441.14255292353
1341,180003.1635593254
521,191018.07587274665
2136,183282.65079343726
996,188038.4759164172
227,171101.5716643324
135,178475.96665964613
1167,179399.76245794783
294,196578.24247720733
1776,184258.411255689
540,189235.93214950734
1717,185846.77145272063
2303,176367.24673635524
116,165928.22680299764
127,180478.90046530915
1371,184866.84656778735
1014,210637.34522812034
1507,183670.67314367846
702,174519.80087276862
750,182637.8708025202
261,181249.11136255087
1559,199162.05774694867
577,175633.7677370531
2812,173442.90671822755
2080,159586.52449917572
1368,194399.61907662335
2376,177042.40483169316
659,181978.99897956348
1235,172663.20582138037
332,179684.81088433985
1917,164635.10105059016
2094,189585.9938454572
1460,175450.26467746194
1471,190674.1255098197
1509,178112.0498841697
1922,165844.3378975927
433,184892.9949995723
460,196252.78152878513
1116,190969.90566367575
1137,188774.87995019695
53,189318.21160761348
2354,171748.62686319288
1475,185432.32881705905
1761,137359.29264839634
842,178699.0585472969
2739,189397.1797858145
2509,172935.82881882356
1007,177257.78880912776
2610,153864.83972256188
1952,168546.15177978796
2719,168428.11323600786
2921,163874.32873657416
1966,174337.90063648566
292,214716.01942644594
1204,176257.05330425664
1829,182866.1082947004
2419,178224.03155628603
391,185504.1302191678
798,168016.46532301768
481,189721.92075428588
193,162285.79539742356
555,189846.52830741904
899,162791.18182983098
2357,172444.82951413805
328,192243.82609626872
1356,206597.81233973498
1154,161138.49857246072
1730,187089.3545756269
2249,189542.51412665762
1119,182652.97595453018
2856,177676.15884920896
1394,158184.2046099566
2587,188489.1384466145
61,186712.29520422046
2661,174596.61710446037
2711,167490.15534093278
1147,170927.14409620443
757,168149.95138080523
2623,159047.61192482943
2378,179861.08504565072
1413,174752.30043010355
1722,182540.0045053457
1112,181359.65845931252
1623,177003.36981540883
1201,161695.9048806884
1513,159149.81699840294
957,381380.16596276127
1171,184941.65130596142
1145,164979.93778812373
2726,201364.37303811754
703,182443.572595214
760,195973.59466465213
1964,176122.34051808587
2512,180382.30367789092
159,177324.73691127368
1281,170072.05892148055
468,174026.04754738603
290,180197.02513419534
665,187716.7800670755
1463,179025.40646250558
1792,169344.348020804
923,174299.05156160588
500,177183.02822821133
1408,213244.40859866538
331,193108.00440346485
170,175588.46827837557
2192,181642.50764936686
2571,143041.44329144107
2314,176145.2304612248
2647,186817.48483007855
422,189556.53628051456
2457,187931.79349282559
1838,179468.54227850283
2805,176850.30075796193
1645,189356.69630140613
1711,171562.88284823042
2825,175872.9137675888
322,193814.10852415767
2103,191991.25294624525
342,186748.48616079486
600,193685.88457242458
488,185112.3572506681
1725,186482.8061888432
2246,178209.1691899685
2847,183875.1008298219
806,178288.05826373876
530,175063.9171540679
963,175195.85869458143
2678,172619.0635184087
171,211109.45818453527
2401,197102.44783014164
805,172714.4593558415
2259,158030.8562355308
1748,187107.50306571787
1361,168394.41786848195
1677,170234.65647459636
1406,187914.07074892113
2322,166781.18048107368
688,163253.46865592652
143,167107.43289524526
804,186995.10541508894
1214,171101.14243642928
2828,179648.40062842472
1999,174501.3500473149
2467,162383.18886861508
2665,194873.60525583813
1538,177562.5054836003
398,182780.81999229838
2822,177740.84182110755
2157,182827.13689942402
1856,185202.62089675746
1269,173055.4663818453
2570,162570.9039876341
2320,182471.6708120627
1517,187932.12696817063
2304,172167.36430380435
1312,200845.64445268468
2012,188448.96684719878
506,196405.467887635
2865,163756.77049624687
2367,182586.18106231547
554,197361.34486917895
238,175103.0351547685
1954,176058.04773030477
2488,166831.02195455448
2291,176304.42261949927
1969,173274.40980348084
2725,190223.7028206297
1482,182927.44843362574
2763,175539.30441613367
503,183297.03051001113
1584,195464.72683611186
1531,187514.41390819917
2210,161194.58206999185
459,191704.24318285577
556,173618.008282074
1347,174630.84111349948
1290,171747.15087198548
1388,177164.64593164262
1571,336160.1742600214
2754,175014.22366839193
765,164444.89493135503
2494,169943.93540179683
2870,185940.58831618086
7,198902.9621128043
1114,191758.6006214352
2418,172038.30928543804
291,152803.4690795414
18,185597.62467250042
39,188280.32183441264
1001,191372.80007509317
2442,171370.59898306744
616,177183.49985113333
2680,175307.3262662656
1414,201341.58791498176
289,169443.67035895656
40,191260.86378050735
860,174856.00768211472
409,173864.9499420916
673,172266.70709574549
2427,185027.0583486777
2036,170299.5828567563
2564,162917.58583437745
642,184289.30506330705
1008,176492.38512623694
1908,168653.63951348967
2519,190071.38199403917
1369,200233.3333568253
2855,170442.65499363968
712,190087.21331076918
1943,200991.05630936264
1958,193497.4639004171
107,182637.85800875816
2295,181710.37158616586
704,200082.86825378845
676,167999.334469595
259,172794.39557948208
93,174913.18569706485
106,181251.5331296078
2315,176816.82734059112
1050,173284.60463997512
1095,195238.59177550394
2709,173807.41780515097
758,210976.7622389833
1496,166213.54631114274
2370,175518.6059987503
2458,191548.55682083569
2733,169679.42800589697
161,158765.1654369695
726,192902.3535914151
845,187831.99250772689
947,175016.78753183933
2232,193843.93270445138
2563,177867.41194094904
2299,165521.0148699548
211,208484.2180996805
605,181638.24486136658
1478,193359.0018386898
2247,184797.6849422392
2274,205419.1449239835
2869,183707.50041352108
967,173930.87223265204
2656,180938.7218449324
667,163067.26632475248
1042,174071.91085999296
2023,191274.05105725222
2447,168262.74442239164
2055,203179.80551656696
2275,197718.1534055136
2204,175285.87401906424
1563,185906.275592356
483,195437.00552249036
796,179514.5287975471
1526,207143.58918139385
2042,194363.77597759827
442,187682.1605359401
1693,169255.48242911103
1468,178523.20466946613
1430,178465.36105736415
2605,190124.5268836933
1529,182083.17152883636
335,186587.64827309933
1287,177451.8362442943
31,182695.5859783633
1785,183550.33961872233
82,175872.03533441853
2620,164874.26517505734
252,184778.36745732487
721,203014.2571524958
2165,189053.0509304304
2316,185380.33968023735
775,176788.03949660214
1558,188582.71478983655
17,164345.70846041956
1022,184322.27331569674
925,184837.62594327854
438,193522.45409970533
1270,170476.9546664399
1272,169847.8960150947
215,170856.06896351883
266,187838.5571643128
2402,177049.15823538776
1250,183280.32295303664
1984,190101.74754927028
1279,162500.08968181012
377,157319.38860922947
1252,167256.3604087321
2156,180884.18672324554
499,174500.03760948614
1374,184138.44772901828
2898,162822.5612097754
401,180481.308624738
2721,186936.32211674424
2078,181503.17993116658
2589,185010.62266097625
1946,189560.81756574172
1334,182194.63362361386
2781,179057.9617226068
431,189560.23800437083
576,177873.89438265387
1474,180912.07002903428
2254,171981.1510777335
2155,187846.96434544458
885,187848.99599438347
643,185443.6786295554
1944,176580.2756522427
480,184320.84542830405
2845,146829.63685479877
2387,180263.68454385363
2407,192103.15548863064
2527,177778.2064152317
2514,174093.75779677497
629,207137.71894290973
80,173035.59459754836
1876,177315.99813678046
1546,169419.68470839353
2518,181348.5704934931
2347,180100.8618391439
783,194076.45175667212
1322,174808.78854599758
194,170132.44973309932
1770,174298.62442154984
2143,168873.74958793563
1229,168054.54463101854
511,190468.20844697813
46,195868.07144623413
1348,191721.64996742446
2465,174702.3587674898
387,180244.84190562158
873,191685.1270170865
1918,191353.65122131933
2764,177497.83472528774
2184,191249.74915130588
934,167839.6106022991
1920,166960.04768394807
2631,164889.31151110993
1768,163254.60703517147
2040,193719.69445932948
1749,180833.18083038018
834,187201.41077419883
1457,181062.5917672543
79,179717.01425882196
2302,168162.0772640457
1817,175981.31630000356
2755,182314.63808214513
359,177994.61303282971
2059,170329.83213475998
2092,170748.58685074747
2516,189180.51484985382
150,178356.77745735727
1656,172067.40910357866
83,173232.46713065973
2411,189222.67489092762
795,178259.68335584307
2312,171053.01884635643
2917,175314.91877910832
1624,168240.57753414707
2215,155764.77208524162
1211,171712.03302428627
1485,185363.002366047
1024,184432.0979157224
570,183666.6264197497
2874,186079.45836451137
700,191198.96614111424
2756,176755.4043748892
2022,178861.21761930827
583,195836.12588123442
2392,187476.90040613455
2424,182075.88155954913
212,196254.37229233806
736,203457.08393160696
1610,171278.28603504528
890,178591.99611241894
467,176860.87057799753
578,164571.61385498778
1747,191961.96660697414
1149,184479.52066331694
2758,176639.06367705192
