id,SalePrice
2658,150490.3723315457
2718,169758.68585955532
2414,213558.8441707972
1989,139739.30527387979
625,158614.5304262716
333,94140.01770876063
1327,94680.19763467959
858,136857.577290093
95,229005.90357515827
1568,151676.41761628218
2482,186634.46307435475
1364,134200.91923393082
2584,154933.34752492316
818,288221.6154306279
2673,160015.25027340185
2089,121540.83503325452
1297,174629.68401154928
790,111707.62080744284
2616,171060.28931810538
720,241547.4024692829
222,128057.65531870193
557,127794.78555251053
1148,206546.7930855853
2766,141817.93752012157
534,208017.67474537285
1452,102728.18935896095
630,124579.15973114077
2648,176422.78127465013
125,160537.26352244447
1904,33321.566690889595
1670,92755.30936874551
756,117127.13974427522
717,322889.17896233674
1032,146985.5833102548
852,221587.06464651384
1731,194436.58376174868
2639,97847.30245224049
2071,85568.52597192329
1267,152700.12915081234
1851,216422.90947370022
567,188927.95695437177
2439,231044.90612566954
1898,161920.5381976826
647,142073.07964135834
2256,217657.34178960073
979,98846.0642486192
1444,234598.9339279505
2485,106026.07433708987
157,104922.92585687237
88,109525.76397003364
2003,115395.23854469674
186,273843.902608473
1425,275239.70792643016
2695,141943.7043352184
738,114310.58880225517
395,157494.68563245307
1353,176896.68731265422
1878,126947.58877638285
390,166549.23361329886
1456,267422.33644193277
1103,297548.91138705454
1387,125042.18614953593
2070,115432.15044890888
1199,185766.80779520096
2479,203718.07376358792
501,291753.65851144027
2362,77336.64768134631
1718,197023.71756790386
2188,74931.04978210485
1483,167417.87579376384
2557,96228.25277937364
437,318648.41476093815
2224,168936.8993866489
1628,211414.63941358356
397,110599.51784328671
587,171686.8404162834
971,150083.65764934197
2611,133116.2595027979
1887,102217.4040400064
2399,333693.62027177686
2148,216474.76041237667
304,136828.08062644117
1997,142734.32243667595
2817,126722.05527906714
1431,194142.1809399473
427,366915.1452766448
263,117145.0983442057
598,154482.84176055563
2895,225417.33905394713
687,165879.7903415091
1822,125222.66231478722
2191,107590.67113805324
179,116019.28592686632
1009,220962.7829491272
2010,117988.62986829926
1991,154848.12440796348
1411,149101.70266979135
1721,242378.90005758015
1144,213440.15438613872
593,242828.24777795706
575,286457.4086137069
1249,177312.90066199994
1604,103355.72735845007
1064,379597.03013377386
1923,136376.82469739876
1988,113385.2780913316
2325,177615.58743107144
114,188004.52984110388
2700,184733.7233819582
217,101741.19618716132
343,161016.02606293658
386,254783.21042927034
2005,109183.96125414752
2908,107008.66370813333
1814,217437.70299034502
2446,394814.7436721692
208,185549.71939914342
1679,134015.3439161005
822,333066.90801961086
6,184428.35779062763
1781,377781.55838249746
2397,301948.1875662642
2340,261692.214241773
1618,156297.58332453994
2843,166679.94241711393
1061,352023.01752551744
2786,101285.50756364875
1935,125079.9791705687
1341,118374.65175881592
521,296784.1014794427
2136,118599.9952066851
996,167519.9769123412
227,141926.3082719355
135,149272.83240381296
1167,162138.3278855736
294,211075.2774769363
1776,216008.0719982144
540,203414.83663221152
1717,197023.71756790386
2303,98620.1150689476
116,183846.0747399215
127,128178.04328519647
1371,143629.85955677775
1014,161298.58281273674
1507,106875.88953179214
702,161333.79434946144
750,177962.2403885575
261,142092.9669839827
1559,63967.924604180414
577,229497.36440901377
2812,229739.29838599352
2080,171696.5580283304
1368,126766.87456811144
2376,102878.79767974303
659,134223.03922029457
1235,111010.7200328125
332,87693.0334359592
1917,140775.28511797672
2094,278612.19358746527
1460,286291.16182965634
1471,181228.8978979368
1509,115074.20396737795
1922,109151.88156403584
433,386799.7799777828
460,288471.60204602627
1116,247067.1629531004
1137,167520.7924352049
53,198520.18740601646
2354,255123.60619018663
1475,213285.3706415512
1761,451298.9123206847
842,122010.18182075693
2739,149401.2980185515
2509,203910.9196533382
1007,230451.38492041593
2610,188829.39124897402
1952,129012.4913529678
2719,169232.5436381292
2921,94140.01770876063
1966,118826.56229250188
292,130288.40262662212
1204,200390.1336338403
1829,247403.71177396615
2419,214012.98522112472
391,155044.15882020793
798,135734.09094942617
481,212076.85880064324
193,208066.65110810118
555,117960.89674467244
899,69252.52441936976
2357,188386.623033143
328,104081.44371804953
1356,98529.67425737373
1154,101015.0047270277
