id,SalePrice
1461,169863.35800125104
1462,171859.16237675826
1463,189213.27638844165
1464,167581.26779386878
1465,171035.53660166624
1466,188232.6152798629
1467,168001.99624073014
1468,186582.0765092299
1469,189071.2030245934
1470,178676.43706911674
1471,181245.0977208151
1472,179664.87833245116
1473,182644.86895471523
1474,181319.4930419231
1475,192915.3932333736
1476,181398.11473660747
1477,174762.84413164074
1478,186745.8106559356
1479,184599.06097617935
1480,183331.77491520523
1481,185123.89376874646
1482,180393.90272544033
1483,176415.8136446919
1484,169255.4009043134
1485,175281.38252035878
1486,186437.19655956113
1487,190488.71981946926
1488,182230.18028919504
1489,181897.55683459045
1490,172468.73310851678
1491,171680.15165327778
1492,178412.8066126791
1493,162441.13501560193
1494,185659.26965574652
1495,194121.76441428467
1496,187012.03294046342
1497,199197.495606046
1498,182553.08856438834
1499,181254.3168098327
1500,181058.0880399666
1501,183204.72125893115
1502,183256.68709469173
1503,203036.76753638967
1504,182078.6610902206
1505,178612.20179006876
1506,172890.50952110055
1507,188025.98943836498
1508,187700.00360110705
1509,184576.35012864496
1510,173928.76772064026
1511,183349.8876571798
1512,155439.50347539652
1513,170687.7494039341
1514,198382.5407516378
1515,196155.59248825492
1516,183579.7607352165
1517,180172.2286930154
1518,202725.05769973667
1519,167229.6937419958
1520,182125.79054271858
1521,186337.53642066693
1522,179336.24614786552
1523,196754.18969725445
1524,191786.21047319105
1525,178163.36912048134
1526,181464.15865033233
1527,179872.20316430062
1528,186901.06874676098
1529,174261.02129941047
1530,149513.280103225
1531,191994.57284383714
1532,181052.95728931454
1533,177930.97229373956
1534,209162.57747809475
1535,181831.2440134842
1536,172375.3160546421
1537,193543.25110290007
1538,167434.81503612615
1539,172083.4485757983
1540,202898.89797751815
1541,170359.73947916186
1542,181793.07410400594
1543,203543.98726675546
1544,185655.30741118628
1545,175748.10428845137
1546,189130.10210285353
1547,181205.6670961281
1548,185567.6224616047
1549,186562.73450791923
1550,191723.43522764824
1551,187723.23301836962
1552,171831.36615298066
1553,163657.5849003367
1554,187119.2522901065
1555,185430.10225627897
1556,201431.0125726438
1557,179274.616272262
1558,175840.90765630265
1559,184979.36649990943
1560,210998.0948714621
1561,201475.0541697319
1562,175478.79186311935
1563,176413.2738592789
1564,210672.65847543482
1565,180642.1566213116
1566,195492.8559143623
1567,173577.14172599203
1568,179388.46877861826
1569,182080.08566800106
1570,172172.65550862125
1571,205010.69846675923
1572,184340.50845883734
1573,197047.18697854452
1574,177128.62747775367
1575,165985.90796980934
1576,168188.57964704017
1577,172498.59730656818
1578,163874.30051380052
1579,190771.99434120845
1580,184097.47893574322
1581,177065.58112083562
1582,182932.2379022966
1583,172452.49266161583
1584,182854.68143386557
1585,179535.74494550098
1586,176909.87204530588
1587,160208.5151805746
1588,179416.37234363204
1589,176557.7105145047
1590,194093.60715598942
1591,182095.12182558258
1592,187789.62339358518
1593,182794.83143479063
1594,220537.7132566385
1595,199969.7922428854
1596,212957.1904665958
1597,197736.21927172097
1598,179738.98012962643
1599,192202.79732645967
1600,186397.17702354677
1601,184780.21063724958
1602,176474.5970858884
1603,172948.8459293929
1604,186276.60332660988
1605,183248.4676646656
1606,172200.3823576891
1607,198353.8070723404
1608,180333.39603154932
1609,172989.7722910622
1610,175329.54473815818
1611,178116.392675885
1612,181502.4892102147
1613,174148.3019781415
1614,178907.17104508204
1615,180690.24058777848
1616,185005.322343282
1617,186032.27103978366
1618,180480.53037575586
1619,174138.68538788136
1620,184602.5450488394
1621,190794.7372249519
1622,164240.704559409
1623,169843.28538512118
1624,175822.12500379654
1625,182698.1916455553
1626,180046.42965450205
1627,181618.41202822566
1628,189725.46832064257
1629,184438.35436962254
1630,184698.82685489306
1631,181653.09040320246
1632,178356.4512449524
1633,180358.17789219733
1634,188225.02300390857
1635,184322.0487438448
1636,182549.3669962051
1637,183293.70672876196
1638,187588.45555395217
1639,175664.08408724447
1640,194295.70337844547
1641,176315.2050228847
1642,185826.3611294406
1643,190073.2125087423
1644,185905.26328887898
1645,161777.74694781294
1646,173908.7637615337
1647,189748.8208758044
1648,175065.84491007274
1649,181005.13262835122
1650,176233.79279183125
1651,176306.0492558161
1652,183352.0397541916
1653,182904.97519671542
1654,191790.48690460503
1655,196047.53597559093
1656,196133.8278316556
1657,191675.81490256262
1658,194858.6541125038
1659,179882.18690657133
1660,184182.28399810873
1661,196985.80375821277
1662,201807.32528215979
1663,188904.66221967092
1664,188288.99259394314
1665,185401.3799662743
1666,194126.5752939972
1667,186145.68186011555
1668,180800.02729447244
1669,174742.90931987946
1670,186909.2494348489
