id,SalePrice
2658,134927.9495494885
2718,151539.4423541946
2414,211215.04346847488
1989,120665.27938642004
625,186952.15007451805
333,60123.52878941409
1327,110512.13059359556
858,133564.68279634765
95,176688.62727995357
1568,172591.1992073527
2482,159793.89877120033
1364,133413.67668906343
2584,158642.01126885088
818,312762.5504207611
2673,196372.50729805394
2089,123469.66409924254
1297,145550.67936877278
790,124553.02147326712
2616,218600.0212399459
720,202429.9295471562
222,140028.0246771651
557,114569.65914003714
1148,202030.83996566874
2766,180040.18390583713
534,184373.83671622025
1452,104119.85236786702
630,125599.8038302823
2648,139809.68610316026
125,150065.75193749764
1904,19883.364152421476
1670,104318.54819644708
756,70027.06200430589
717,239265.94386139838
1032,154895.29326744564
852,223513.4275617348
1731,185503.46616811957
2639,122555.83635764127
2071,53548.43780498463
1267,87485.50173859089
1851,188040.21460844064
567,136424.60764842946
2439,220541.2356270298
1898,161896.01911209128
647,189118.08107216028
2256,228140.81269344734
979,80487.62322991388
1444,227980.42151569133
2485,119053.3033552079
157,131236.2611687188
88,119171.17247964512
2003,119867.16995509225
186,221892.53865635558
1425,252558.99872433674
2695,128855.0657838448
738,103127.46520873462
395,152680.99274367932
1353,170143.357069663
1878,170638.1748490436
390,177726.57490520482
1456,238659.6210791855
1103,338727.4473703576
1387,131221.2670803005
2070,167929.05809795274
1199,183890.8300950625
2479,175562.666604741
501,314854.88160999306
2362,83744.05753996037
1718,206595.67803584435
2188,60686.324762799544
1483,158686.84663290228
2557,76402.56032872037
437,308240.42844442953
2224,219415.97450047755
1628,176842.67239674344
397,129432.92172305193
587,213559.80811545346
971,181958.43106520455
2611,159308.7211660589
1887,66688.40917263157
2399,352350.2032952281
2148,206155.37561980798
304,150217.1937091672
1997,125219.59353751596
2817,118759.95021221251
1431,198218.7825566039
427,316971.67247686745
263,109639.58315561572
598,190839.5016167981
2895,265339.001383679
687,136159.25498739025
1822,130549.40405807015
2191,114443.26401088387
179,132651.79540731944
1009,203464.5179025235
2010,117219.6100453951
1991,144686.1144454677
1411,194895.60095648724
1721,235961.4670129267
1144,197313.6566697741
593,226936.11842451128
575,296933.3388530852
1249,186995.31845632452
1604,117635.36645400594
1064,446144.67451796634
1923,158953.35751106567
1988,94038.44300591177
2325,173563.66290516732
114,215689.4117495343
2700,176264.75729693728
217,142003.16277391813
343,198036.8815136014
386,233955.22284350917
2005,126758.14536579722
2908,145901.23483924312
1814,237565.04778096313
2446,453679.21513953386
208,122282.58722413448
1679,105730.7641366066
822,315946.32425244874
6,197667.86392850731
1781,401722.5198275165
2397,286126.79686228954
2340,303284.22181480215
1618,167627.60333632538
2843,102701.39185443427
1061,357274.476240291
2786,111143.8085511725
1935,146097.02587024914
1341,110521.53049723245
521,275355.88230586494
2136,124042.25892733014
996,200876.12382258195
227,133968.68025022442
135,191108.40190243744
1167,167285.90839709062
294,239653.89694773848
1776,193894.76282615587
540,180131.0203875089
1717,203083.61899004038
2303,125602.19727196149
116,189709.37023275485
127,144438.74703056132
1371,145478.3893191088
1014,183873.30201982404
1507,83268.79925113753
702,142740.1500763339
750,160595.80694976263
261,154151.15701984055
1559,41152.34466558928
577,235711.24512433144
2812,212154.43720672675
2080,160865.6010146509
1368,118428.84907554858
2376,113792.24186296831
659,103181.66286971653
1235,132574.94099392276
332,46850.336945764255
1917,154586.67729445104
2094,245847.34816203476
1460,293594.4291167138
1471,223923.74549188744
1509,127403.30721922033
1922,142985.21782090305
433,436692.5027226929
460,261698.55408657552
1116,253520.53863039752
1137,185936.0385843441
53,173428.66703072144
2354,264145.3444980737
1475,201939.80215502204
1761,481760.98345812527
842,136576.387656254
2739,184776.6235004738
2509,137980.9518840646
1007,206299.08400661382
2610,188384.78675224842
1952,60630.878606218845
2719,163768.5833030541
2921,62516.242973516
1966,135225.37800550857
292,127641.87092970731
