id,SalePrice
2658,97889.04400967888
2718,169286.19046616703
2414,228362.4308683174
1989,119454.60506525045
625,199976.53389651145
333,78473.26832713131
1327,90117.79826645006
858,137263.00141956817
95,179608.96351234094
1568,157066.34044485053
2482,174917.38006487026
1364,112794.70047291633
2584,146099.10038417418
818,278310.0068243309
2673,148003.97620973838
2089,137876.43120741923
1297,157443.77369735684
790,112911.22514253084
2616,197188.8791746785
720,214623.50896831325
222,147054.23081003994
557,120035.3813587758
1148,213686.36711153647
2766,159739.6411999803
534,190839.37203277837
1452,95225.51450338462
630,128612.11891191368
2648,131834.06290158856
125,162883.44301889386
1904,40262.174925793166
1670,81676.60581405042
756,91318.78253052049
717,260822.49316191042
1032,156614.17452083845
852,232003.15488419423
1731,182061.4012420881
2639,103274.37941132506
2071,72361.35634508674
1267,136244.83178235116
1851,195927.46961011246
567,158019.71973391486
2439,230998.8760360067
1898,157935.37021124215
647,186830.96811703136
2256,236844.4977705777
979,90317.81087753424
1444,231038.7815821262
2485,121180.85993842245
157,123715.89391888396
88,114472.4298651774
2003,103996.05678462624
186,198893.61529720205
1425,260399.69107103176
2695,129247.20671874384
738,118982.92377199276
395,152576.84627524423
1353,176252.0003976665
1878,140587.22657743332
390,152295.95826872505
1456,249144.37827505128
1103,296036.9177855933
1387,137970.10394870277
2070,155937.501837967
1199,177910.18024889988
2479,188779.95173653078
501,315466.60764485924
2362,80882.61389900264
1718,204468.06982546815
2188,88332.2202847877
1483,172295.79647553145
2557,76777.37711439151
437,329132.8327218583
2224,218084.04377889473
1628,203657.71379211816
397,140458.83158646573
587,200563.31409770684
971,167723.82647647467
2611,134477.21294460888
1887,96821.44833220125
2399,353663.7447450891
2148,215154.66063021406
304,127193.32292848991
1997,118952.18657785055
2817,141011.77852220726
1431,199673.91202815037
427,343335.7657033253
263,114193.71949523353
598,176261.34843574688
2895,241891.09360441516
687,131243.50722813798
1822,130262.43138487541
2191,78325.15236874294
179,112918.57138749622
1009,216406.38648385872
2010,110942.88691809934
1991,154530.8199182922
1411,202577.52031507125
1721,232272.03982135843
1144,206258.09725144066
593,225074.24452789748
575,298932.4610559525
1249,176868.87842224122
1604,112337.71273711786
1064,421440.9220118474
1923,149576.98770963636
1988,96290.75604852769
2325,172960.7583230787
114,193635.49687890123
2700,151892.3421094327
217,117305.24948967624
343,183184.5758184341
386,228163.22345041382
2005,121871.34499919668
2908,133887.57732619366
1814,236148.722933883
2446,434902.7780418721
208,155429.5310479464
1679,118342.4141719102
822,343933.1925086776
6,174408.57077166825
1781,379591.8858177769
2397,290747.7110884399
2340,286976.7455329854
1618,153791.01588385107
2843,142823.52640444922
1061,349286.9856457547
2786,103582.45754294601
1935,134607.5558864712
1341,113810.11463608875
521,273528.9287928159
2136,140257.6363764913
996,188351.02968329357
227,150345.9208669281
135,163660.8491114405
1167,164261.4139057532
294,242662.61524542453
1776,196257.18508045273
540,194420.811412495
1717,203345.04295203977
2303,119978.77857358486
116,171961.5681758244
127,140869.05619415917
1371,143982.3993073794
1014,182911.65411250756
1507,114466.76357340885
702,145065.964797542
750,151536.80068492275
261,145639.88905771574
1559,47141.39914151534
577,221257.82508411023
2812,209961.6501446674
2080,154829.35068715524
1368,117951.21045840936
2376,119391.46865157431
659,122645.26531290155
1235,124841.19370612042
332,75753.00324894415
1917,134519.74393388105
2094,280657.8504047933
1460,275010.2596208304
1471,213900.925469939
1509,117538.82291083239
1922,118773.10716497924
433,414281.6270695693
460,289126.13721360115
1116,240556.7467191272
1137,180952.56512642818
53,184933.6629512187
2354,242969.145780156
1475,204813.41549263053
1761,423206.14231327025
842,141270.86779969672
