id,SalePrice
1461,121336.52123743224
1462,160673.46663781392
1463,168485.97418061784
1464,191470.97364581525
1465,197210.53909316208
1466,164232.81089391877
1467,171922.45933472834
1468,154370.5971550969
1469,193186.07922047522
1470,112984.91447515982
1471,206210.19417489035
1472,109538.4916909329
1473,103451.41833605403
1474,147936.54281800345
1475,125977.38856516372
1476,351629.250174511
1477,236352.3374194963
1478,289661.18387100776
1479,275592.3127195835
1480,515716.52187655726
1481,312251.91680805
1482,205144.0334662344
1483,183758.07193497254
1484,167655.38659136088
1485,192764.4207191314
1486,201675.26399341776
1487,326609.0924242977
1488,238740.2397072449
1489,182285.3275077298
1490,236649.95906684175
1491,197603.88336189545
1492,104273.12632439336
1493,183735.2790995876
1494,295494.76807266794
1495,304456.96166304045
1496,223505.5689425585
1497,176782.21774071094
1498,159177.1688338224
1499,163115.09659584478
1500,151283.95195804263
1501,166687.41828504886
1502,158464.36440259748
1503,240495.9523283418
1504,244247.45017386496
1505,228360.05224281855
1506,183871.9293146102
1507,262786.9121217479
1508,190779.08060866696
1509,146826.88842336743
1510,134889.2126758787
1511,148081.17853364212
1512,183904.9485609998
1513,144008.03032896607
1514,164743.59392256217
1515,186132.09222929494
1516,155853.72995214848
1517,159558.1413654053
1518,129565.24909366392
1519,225146.03868526407
1520,127411.65199106913
1521,126635.62963919221
1522,188042.88556696876
1523,105500.88777190898
1524,106720.56647519422
1525,122484.31347120757
1526,119594.07252943031
1527,94290.4270646061
1528,131905.53277327956
1529,137754.34427419901
1530,182976.95503921187
1531,117720.72765169937
1532,107408.89748167743
1533,144718.4463271437
1534,115260.34461805664
1535,159552.815820117
1536,112408.75877841597
1537,69426.8607769277
1538,158056.09085924673
1539,170860.04673769552
1540,118398.79596737315
1541,134887.79586047825
1542,140878.73420512988
1543,179287.41325525986
1544,91889.64038879532
1545,123817.50721985995
1546,136365.63868132167
1547,139418.05293553174
1548,128798.80332383583
1549,105571.2835890178
1550,129610.62856588956
1551,123226.97302032268
1552,139413.2022402165
1553,151687.1136907034
1554,121015.50738818097
1555,174686.3457522644
1556,98845.6136331351
1557,122298.29977359378
1558,118255.22087929756
1559,109241.8624704665
1560,116218.23555744487
1561,135959.19180415905
1562,126597.07579708332
1563,125650.95221069003
1564,160501.3977470503
1565,161871.48707372058
1566,222618.5431061013
1567,90783.97257443231
1568,226113.86244308163
1569,123801.45883408107
1570,141995.69445173242
1571,112168.82199847313
1572,131828.90679733054
1573,242551.72758256277
1574,123302.92787772574
1575,281258.23994926247
1576,239836.5018150704
1577,179937.44414868925
1578,127341.64182485154
1579,135008.8279158448
1580,193677.0694918206
1581,139783.94209063848
1582,116703.06885336907
1583,328898.99724040757
1584,233042.2476173345
1585,151623.32396234936
1586,77725.67010542768
1587,111043.53465612364
1588,140181.71992051418
1589,102847.74934065617
1590,136256.2374475492
1591,103985.69522140581
1592,105477.20080574222
1593,125856.79175867813
1594,127369.19977158277
1595,127356.21589686842
1596,222616.2494965541
1597,160541.94252396424
1598,196665.42642778106
1599,181339.01141634904
1600,179668.00305502696
1601,65554.34096985232
1602,115366.46619419353
1603,91704.93237510047
1604,265890.462115415
1605,265027.31254328496
1606,165655.7511919994
1607,172987.27815933822
1608,213542.19867281447
1609,181576.96988549907
1610,137019.76708005005
1611,136077.6477526635
1612,167872.62399233246
1613,162454.83193223903
1614,136019.08418489894
1615,102563.64395658932
1616,99539.01226117481
1617,97342.54160801726
1618,118147.93672919158
1619,131617.5675292517
1620,155090.65589584556
1621,134614.93113267055
1622,139855.78362530613
1623,304612.9194646231
1624,221869.5370200676
1625,117167.55785210291
1626,170987.38417843328
1627,190660.88647467463
1628,286395.1907903635
1629,170510.95740105686
1630,351670.05273175205
1631,201040.95171216904
1632,237937.89653795725
