id,SalePrice
2658,103423.18677844125
2718,168843.08828792232
2414,216496.36667645472
1989,121550.33615061495
625,198865.67448129877
333,78588.22792850214
1327,92666.55686476393
858,142847.3292358074
95,180802.4546775857
1568,161672.811545392
2482,175177.27772697134
1364,117242.17990457977
2584,150411.0840488262
818,271258.03680998634
2673,153503.53207060942
2089,134383.73586895337
1297,153679.4987868
790,111868.23660232755
2616,202250.3580436288
720,207881.61160707218
222,147745.39446086824
557,122558.11464672009
1148,212001.03329993732
2766,159349.58214208615
534,192584.67009822634
1452,92689.8213426485
630,124282.87113192302
2648,134376.7431889242
125,161402.36477651715
1904,33898.694083086826
1670,83057.71018219166
756,91861.15439178143
717,262080.42406078242
1032,163141.95709787638
852,227786.962087157
1731,174431.23874508755
2639,106594.23518511045
2071,74059.38763061262
1267,128448.42408085486
1851,198139.66396768804
567,159513.16378498406
2439,222971.10217230633
1898,157798.11801276356
647,183487.64383919333
2256,239215.77550019056
979,91117.05436682011
1444,222919.28276217682
2485,121375.83387928977
157,118451.98640731943
88,114509.10169584624
2003,109030.32315828954
186,194579.23869602015
1425,263410.13707540923
2695,133143.30844594978
738,115694.65747384477
395,150900.2454601575
1353,171070.56892253962
1878,144953.42013731695
390,152614.33633840823
1456,247958.45391520404
1103,305928.03218390123
1387,136369.74787541735
2070,147244.89927354903
1199,173550.8762618033
2479,186618.37286633742
501,316209.1558439861
2362,78624.94789763988
1718,213023.66752890666
2188,85294.0832018439
1483,169217.88682475424
2557,81636.9969524515
437,326874.42078932846
2224,218320.63135917304
1628,195677.52763153642
397,138728.85363565965
587,203594.53978170926
971,163390.79174026297
2611,143658.7316901077
1887,88296.62957009717
2399,353260.2015094573
2148,214682.6814824462
304,123300.76586477013
1997,117738.66695162386
2817,133512.1232030124
1431,196557.46839565673
427,349494.08431949234
263,109639.66209341292
598,176031.81829149672
2895,253581.17346028314
687,131468.55796803616
1822,128996.4929712778
2191,88543.17933204057
179,113233.83013097054
1009,216923.69244897214
2010,111961.27786438237
1991,150342.14334253315
1411,194490.4455484866
1721,238814.01418118185
1144,200363.87938544102
593,217202.31428348355
575,304425.10700904665
1249,178707.71787953464
1604,112275.91877910198
1064,430315.9463361026
1923,152835.90766320756
1988,98218.15592272911
2325,173726.9758212921
114,194112.11003755493
2700,159037.08861101582
217,120203.37200638311
343,182714.9535785432
386,227285.26778170385
2005,124184.80827655602
2908,130528.35122895215
1814,235652.49981428322
2446,434851.5059541638
208,150080.927599089
1679,119008.5216872631
822,342846.7908128156
6,181946.40165967908
1781,385642.6474998123
2397,291720.08953228075
2340,289734.83415785135
1618,148657.01837418694
2843,128082.49466719732
1061,352141.83942199795
2786,99480.43961032966
1935,134303.3299967891
1341,108588.20169295982
521,277253.04226234154
2136,139240.0280552627
996,187240.34137695195
227,148079.68873511444
135,166263.87147118352
1167,162594.13551178476
294,234044.2038569653
1776,196155.9967296598
540,195559.9321577194
1717,211491.41366789286
2303,117734.50667558546
116,175394.6716133534
127,141337.643281736
1371,139818.02899032345
1014,178979.17168524355
1507,107341.12974741391
702,141231.04082042526
750,156794.15649143961
261,143128.46711199073
1559,49224.48904975891
577,230190.87336913525
2812,204468.79661417095
2080,160841.36863946827
1368,115322.46633711955
2376,118699.14678731555
659,126317.67155655596
1235,123074.44499767377
332,75026.71097958216
1917,132218.88765166403
2094,270615.95479784516
1460,269074.1848721338
1471,215706.6801541772
1509,113423.1737853784
1922,122455.39470508244
433,428179.65846515313
460,286709.26478467166
1116,247388.92864593124
1137,177636.810872205
53,188023.5441627595
2354,241469.7823859707
1475,202225.48466092395
1761,433310.9797301507
842,138805.22436986445
2739,183474.76781076152
2509,165911.90416997706
1007,212344.35856807797
2610,178649.39170127042
1952,92396.45100914288
2719,160573.5313777941
2921,83410.39236557158
1966,130852.48674534218
292,123719.62811745767
1204,198115.96312696533
1829,251072.98248180322
2419,199075.61309807183
391,166032.96492666093
798,116065.11630807034
481,213145.12101572572
193,201468.8412599141
555,116961.79169431556
899,60509.86938818928
2357,195375.2106486336
328,141100.71852854727
1356,116217.78412481846
1154,107786.1255753125
1730,190024.63693057338
2249,163939.4350156864
1119,278057.4297675549
2856,124500.13063678698
1394,120677.56479541038
2587,131488.10355584937
61,312329.7624338368
2661,181618.14381119382
2711,111261.56357245374
1147,197665.13724953798
757,142833.92270995158
2623,87159.44422256944
2378,152348.033298505
1413,142710.84791728694
1722,228294.44317376858
1112,228387.49629601167
1623,186447.74156776705
1201,201522.76044762653
1513,115308.40793048035
957,369284.71565430175
1171,268796.5316502767
1145,204634.3890937154
2726,232237.80155007838
703,143549.10551880108
760,116828.46059769031
1964,134250.93989089623
2512,200480.64775915473
159,134165.5299911056
1281,173588.99944750685
468,179729.14766170195
290,129808.57848928336
665,106014.25965349749
1463,254171.23596012365
1792,225536.8120460398
923,145445.656595611
500,283790.59607953276
1408,145034.5336864628
331,83266.24933981721
170,160749.02743463917
2192,86383.538457758
2571,285623.63568950054
2314,165207.20651381585
2647,91408.86577915784
422,397073.6808751606
2457,356611.0718153165
1838,211296.71580533445
2805,247633.30046972755
1645,159300.2507066191
1711,292136.5104748002
2825,248761.1907481326
322,335220.7708690974
2103,270731.8776584408
342,102171.7836073291
600,106695.32683586239
488,175574.6134036409
1725,305176.67762994795
2246,265258.031733505
2847,157107.15976441847
806,240515.71416407562
530,224215.52792221884
963,194557.81086114544
2678,94831.1588182548
171,82970.11047627038
2401,395522.28346100845
805,244082.63523614773
2259,246327.34945850138
1748,205163.8690235503
1361,130730.93950183998
1677,129993.52397593012
1406,167811.621326342
2322,241923.3852606528
688,159277.84599253623
143,129412.63286415333
804,228422.8319113658
1214,166456.58671104768
2828,148022.13711931396
1999,181457.54472110939
2467,197392.19055322307
2665,172346.10698151524
1538,328438.6990816825
398,103538.32719934394
2822,145271.04425465828
2157,165425.91755534225
1856,190102.66525145754
1269,114719.29765183546
2570,111285.75421859551
2320,248106.66900134302
1517,121926.50810692547
2304,107762.9371695604
1312,97130.93042461204
2012,133369.4632917383
506,231426.70093758142
2865,195111.50511708588
2367,111442.58062607111
554,88241.20756856367
238,126222.45305103663
1954,97171.48215857203
2488,140965.56079125614
2291,86696.93219843422
1969,102651.21451546025
2725,164928.80281556476
1482,169217.37926064263
2763,212743.37597223272
503,253972.0366937712
1584,259632.42315652402
1531,138423.83386216476
2210,160401.76005279738
459,318896.2092923752
556,122359.57363037887
1347,141508.3957987226
1290,64766.26423101776
1388,93021.2033606834
1571,299755.9434234625
2754,213783.65594407625
765,133447.18000497727
2494,109986.54876019669
2870,221801.91755147645
7,226777.15115590545
1114,261364.58734108153
2418,268034.36050145165
291,109178.69141088103
18,342497.0806799129
39,349687.94847328326
1001,257434.47576809657
2442,234154.40924137802
616,130537.2238833261
2680,60933.65901546
1414,126947.0406800801
289,142050.42124747258
