Id,SalePrice
2658,228170.04848011408
2718,232893.43733355872
2414,188521.4482028256
1989,123148.17426641828
625,170401.75046186155
333,130516.6225292411
1327,136744.41115369086
858,156495.39513610947
95,195991.3547006575
1568,158466.99012231658
2482,148997.15367581404
1364,129762.73868393482
2584,170006.06270049128
818,320551.9934695185
2673,219577.73917235015
2089,164120.24843993242
1297,176171.85331417667
790,135542.69532683332
2616,212837.26678799477
720,215809.72611969168
222,132904.68938294024
557,111813.63871548897
1148,193289.88639112216
2766,137267.55091745692
534,151350.01344565532
1452,110595.56646591114
630,210611.2101658566
2648,208672.61261209688
125,132763.50151833615
1904,86090.06150149499
1670,110090.5268451784
756,147154.50334763085
717,307997.52036511694
1032,147362.81082300466
852,182602.61658964958
1731,180785.49093874666
2639,195340.5480680831
2071,126855.4288366927
1267,117181.34152945598
1851,164472.70394942514
567,146781.44507610705
2439,225513.92563202677
1898,161161.79437579407
647,171700.86110801258
2256,177014.01036563198
979,157604.40011333162
1444,214667.2263191656
2485,122156.86916442018
157,117217.51873634398
88,130039.78316829672
2003,154460.69889293713
186,265030.7259041971
1425,194303.28849028389
2695,164578.56156708553
738,139752.1042904915
395,128913.68801141094
1353,216399.39166153086
1878,164964.54858121288
390,149964.45821591903
1456,222399.85076546337
1103,238995.5842375111
1387,145906.5285377956
2070,150626.73761679957
1199,203990.41932262952
2479,190973.42343309472
501,244342.9321951231
2362,110815.45991259205
1718,155223.47478637713
2188,98116.28478171452
1483,106311.50695531131
2557,96614.71363655789
437,305656.7439574394
2224,203224.31219091278
1628,180073.8576826985
397,132060.49406408027
587,214036.0324054224
971,222731.79157418458
2611,150065.48878066574
1887,113624.27169433986
2399,217318.64685692952
2148,176780.17979248226
304,138843.8559323015
1997,161036.428861723
2817,174303.6500079629
1431,205434.43010050812
427,243862.62689322687
263,112178.2043083912
598,168814.96272191074
2895,211076.41691407832
687,180064.37496087703
1822,125817.26411794427
2191,167272.9098495504
179,152442.37741315042
1009,147881.549624615
2010,154229.0664316086
1991,197719.23702238128
1411,182979.25400512616
1721,183275.36717604706
1144,200222.3381288813
593,198870.57069003617
575,207838.14792073445
1249,217872.86894882403
1604,116803.25652026245
1064,290443.5657052736
1923,156379.45574235937
1988,107765.67603094986
2325,180367.17210802555
114,233097.62321221203
2700,229249.87469393728
217,219231.5001284831
343,175400.16545243317
386,220778.52155750827
2005,171220.16481718468
2908,149893.1986677634
1814,187465.32800380385
2446,437601.5417161596
208,214153.00848378797
1679,153480.86497974076
822,207085.67182880556
6,193691.0584406792
1781,235212.47105167373
2397,234515.48037828744
2340,203968.10272054008
1618,182705.19957053373
2843,258314.29234256997
1061,274794.9816017319
2786,112793.45270851557
1935,127872.31521747161
1341,147359.99215724104
521,188066.80908196088
2136,129479.03014351506
996,196525.8608308048
227,177001.3777496245
135,143197.24312557714
1167,180598.12741391116
294,251683.6959296795
1776,168060.39176107667
540,143236.58176624042
1717,155221.62782314807
2303,109478.0688100674
116,168858.07023119798
127,136221.52087510534
1371,179318.96387402253
1014,199163.72685045114
1507,141101.24436774862
702,230223.9281923508
750,209794.32830650115
261,171477.0258291974
1559,112276.30300437335
577,213510.59966749954
2812,207851.23808725894
2080,196577.78544605998
1368,145462.55190662344
2376,115119.99744263271
