id,SalePrice
2658,185624.62543414132
2718,173981.34547711903
2414,200675.2864819161
1989,174168.00245074427
625,176453.10743978864
333,183130.02789719956
1327,180794.60702466615
858,183137.13758960797
95,180052.5211277624
1568,174354.67703388876
2482,179462.23687444843
1364,183769.30835392204
2584,177939.5329065561
818,169006.78541339963
2673,192363.90122059576
2089,181982.48485872598
1297,172717.55157044402
790,180604.466784082
2616,176131.48030859488
720,186271.71453254938
222,170941.98382719915
557,171506.44697793934
1148,164005.68739406962
2766,187701.03296234104
534,177939.46248217172
1452,186628.4552987332
630,178299.5913852874
2648,188814.38218765816
125,176913.96100834134
1904,190738.39656059945
1670,182366.02324257395
756,169638.96131386462
717,161785.04177013208
1032,177550.07877479907
852,180052.2979772116
1731,197405.5332717201
2639,181218.70602849498
2071,176012.79481462511
1267,175434.12717369694
1851,175108.98358618503
567,183633.91628767573
2439,194641.48135835578
1898,173666.22762677434
647,178766.58955597505
2256,181288.5535134122
979,185989.14837318496
1444,192742.36495276244
2485,185917.8494850248
157,174136.89695512428
88,179888.1995933816
2003,189586.15523956827
186,186597.11562806903
1425,166513.59647156094
2695,188808.5301330954
738,186861.91626178555
395,168492.72511704004
1353,181865.97460471932
1878,176008.31596440083
390,176697.08000075817
1456,173705.2075588749
1103,171393.23554034205
1387,174273.8633569532
2070,184236.02198805718
1199,188930.51568556327
2479,188460.7215598441
501,154679.13904932502
2362,190840.26935054
1718,177345.54577190132
2188,189738.98265845468
1483,184639.76925450395
2557,178425.01029558992
437,185390.93812913954
2224,183488.42671557103
1628,191762.7731642014
397,185564.581666825
587,186268.09107296926
971,183421.03493769345
2611,187179.62483586778
1887,182763.4574980599
2399,186202.166009483
2148,181862.77029904927
304,179261.57632468175
1997,195603.0023421985
2817,180140.72410583118
1431,192147.27381903888
427,153495.61592136783
263,176150.27781339572
598,191118.97097501246
2895,196191.6287116469
687,172340.93416532147
1822,182669.38570692047
2191,190226.1316332518
179,180056.6085894467
1009,172855.81411602302
2010,185615.32717147644
1991,182262.97207958507
1411,175432.8636847299
1721,174765.2110563934
1144,186037.18316488422
593,187303.33696506685
575,180072.66227210785
1249,181152.73836282094
1604,183974.67009139975
1064,176382.20564890228
1923,184310.4213598559
1988,185904.65642164752
2325,193333.89540464705
114,181967.744564944
2700,174087.77515385166
217,183978.0064106456
343,183694.17818081862
386,182406.6956186194
2005,180786.70820920076
2908,196297.76204046496
1814,183184.38064223278
2446,230669.25686307327
208,182480.7668780082
1679,187222.35366771516
822,170375.98756160802
6,185385.5987295867
1781,175147.48665775108
2397,197599.9465042873
2340,183485.8595449539
1618,194239.44484075246
2843,190423.31695455185
1061,177645.30937961378
2786,190589.15025811834
1935,183178.23919214826
1341,181676.13010522706
521,163860.83395028271
2136,184488.78625036945
996,186546.78396806912
227,178499.36849675805
135,186259.99473342602
1167,188697.35370870953
294,191271.54381227092
1776,178928.90478819195
540,180183.96436850564
1717,177361.76383293164
2303,190528.48458389932
116,169370.61092252214
127,166009.33532541135
1371,184025.58518563583
1014,188774.29067868175
1507,189358.12504295603
702,190658.41662511165
750,173964.3194131141
261,195496.3491374965
1559,185104.6014957743
577,178040.34815909958
2812,194327.26855095255
2080,188358.40967311547
1368,186770.71826536104
2376,184026.51505872252
659,176470.14798684075
1235,183815.54155524308
332,186815.86277593963
1917,183623.4172468725
2094,173336.2047251353
1460,191605.21130220126
1471,186001.51490346744
1509,188701.94786169002
1922,176720.22243989393
433,171808.5104402961
460,185743.92571711872
1116,177076.77732195554
1137,182751.7683467146
53,174458.37583978078
2354,193970.26385786256
1475,182434.48843251797
1761,182785.91772870917
842,180006.57345149986
2739,162712.8085112844
2509,185166.45659779455
1007,188309.35133144306
2610,184534.10272895754
1952,177700.37533161195
2719,175688.02231721103
2921,187878.52083266247
1966,181567.60111133376
292,193527.8364823159
1204,191438.22584387468
1829,173304.4330203805
2419,193764.40622344398
391,179065.10345793312
798,184641.6878018382
481,188705.5212777498
193,181264.1222120173
555,167354.00056323182
899,173790.14691796264
2357,187087.15194237872
328,176145.01471572206
1356,179064.8682337259
1154,181653.9449243782
1730,192999.0702551338
2249,179245.79314516875
1119,180218.64266210917
2856,187613.49840780202
1394,189507.66424154997
2587,177367.64206195012
61,168864.50527505274
2661,173800.84247006616
2711,187366.83328606398
1147,190682.7745051541
757,178436.60116125166
2623,174836.2513021271
2378,180258.55753075832
1413,193840.337855777
1722,182359.45416345302
1112,187684.29889649118
1623,188558.86692617735
1201,190710.35407042253
1513,179062.44292757736
957,318944.5484642357
1171,178171.72327996092
1145,186761.85179610935
2726,175392.53068030463
703,183222.15644340235
760,185538.30957745278
1964,182696.60618523502
2512,191480.03666203952
159,171370.8405653863
1281,190615.8046201553
468,195204.3390768391
290,171450.40056587337
665,179636.74637655955
1463,187150.0761467372
1792,184143.8586930569
923,182537.4603333603
500,191503.71285077045
1408,194816.2596241535
331,175099.26401117333
170,189719.0311359227
2192,184943.61046292027
2571,185580.88968498708
2314,195149.4090573833
2647,178362.01128908078
422,192525.72161161515
2457,159892.1079063404
1838,176322.45827181352
2805,194884.06782225426
1645,180853.2829633187
1711,191067.93428308814
2825,194037.7740222453
322,165558.64780449698
2103,171307.2028850395
342,181935.4546182605
600,180584.95815952576
488,185964.98202907527
1725,182540.00361471577
2246,187410.42487924552
2847,184814.3406078862
806,186819.03136242565
530,187128.30877360795
963,179404.93333446345
2678,183668.62745568436
171,190037.20560155367
2401,204137.74858389376
805,186331.5115570553
2259,204997.89601830253
